Prediction,Actual,date
51.24981,51.635002,2024-06-25 01:00:00
51.42027,51.63975,2024-06-25 02:00:00
51.42908,51.656,2024-06-25 03:00:00
51.5328,51.68075,2024-06-25 04:00:00
51.60742,51.67025,2024-06-25 05:00:00
51.606277,51.5265,2024-06-25 06:00:00
51.603718,51.479248,2024-06-25 07:00:00
51.464504,51.4545,2024-06-25 08:00:00
51.483368,51.467,2024-06-25 09:00:00
51.621742,51.6155,2024-06-25 10:00:00
51.44874,51.57225,2024-06-25 11:00:00
51.531635,51.27275,2024-06-25 12:00:00
51.84058,51.663754,2024-06-25 13:00:00
51.807915,51.729,2024-06-25 14:00:00
51.657207,51.294003,2024-06-25 15:00:00
51.738174,51.5835,2024-06-25 16:00:00
51.44815,52.3035,2024-06-25 17:00:00
51.460754,51.71775,2024-06-25 18:00:00
51.816303,51.760666,2024-06-25 19:00:00
51.76815,51.771,2024-06-25 20:00:00
51.59332,51.765,2024-06-25 21:00:00
51.42716,51.779003,2024-06-25 22:00:00
51.502567,51.773,2024-06-25 23:00:00
51.369217,51.781754,2024-06-26 00:00:00
51.31863,51.78425,2024-06-26 01:00:00
51.43466,51.772247,2024-06-26 02:00:00
51.322567,51.77925,2024-06-26 03:00:00
51.45823,51.790253,2024-06-26 04:00:00
51.617825,51.8265,2024-06-26 05:00:00
51.61309,51.7625,2024-06-26 06:00:00
51.478954,51.698997,2024-06-26 07:00:00
51.381794,51.67625,2024-06-26 08:00:00
51.326107,51.6885,2024-06-26 09:00:00
51.35175,51.6765,2024-06-26 10:00:00
51.314922,51.697502,2024-06-26 11:00:00
51.40435,51.68425,2024-06-26 12:00:00
51.541325,51.6745,2024-06-26 13:00:00
51.53054,51.6715,2024-06-26 14:00:00
50.74628,51.3405,2024-06-26 15:00:00
51.488327,51.884003,2024-06-26 16:00:00
51.720234,51.70275,2024-06-26 17:00:00
51.74318,51.70725,2024-06-26 18:00:00
52.100952,51.6565,2024-06-26 19:00:00
52.232365,51.641,2024-06-26 20:00:00
52.099056,51.52275,2024-06-26 21:00:00
52.153954,51.81525,2024-06-26 22:00:00
51.933346,51.69175,2024-06-26 23:00:00
51.57421,51.172253,2024-06-27 00:00:00
51.32105,51.125248,2024-06-27 01:00:00
51.088463,52.065998,2024-06-27 02:00:00
50.782803,52.18275,2024-06-27 03:00:00
50.493744,51.64875,2024-06-27 04:00:00
50.314774,51.35175,2024-06-27 05:00:00
50.13784,49.93175,2024-06-27 06:00:00
50.146774,49.339,2024-06-27 07:00:00
49.89565,50.15775,2024-06-27 08:00:00
49.72999,49.371334,2024-06-27 09:00:00
49.521694,49.24675,2024-06-27 10:00:00
49.382473,49.418,2024-06-27 11:00:00
49.21289,50.05725,2024-06-27 12:00:00
49.563225,49.82825,2024-06-27 13:00:00
49.479828,49.0815,2024-06-27 14:00:00
49.13722,49.0265,2024-06-27 15:00:00
49.399113,49.12675,2024-06-27 16:00:00
49.406586,49.09125,2024-06-27 17:00:00
49.296017,49.07475,2024-06-27 18:00:00
49.288578,49.062,2024-06-27 19:00:00
48.993607,49.04525,2024-06-27 20:00:00
49.094597,49.036247,2024-06-27 21:00:00
48.915276,49.03425,2024-06-27 22:00:00
48.72861,49.033497,2024-06-27 23:00:00
48.669483,49.028,2024-06-28 00:00:00
48.612762,49.046,2024-06-28 01:00:00
48.779255,49.028748,2024-06-28 02:00:00
48.80873,49.23175,2024-06-28 03:00:00
49.015617,49.3055,2024-06-28 04:00:00
49.274788,49.345,2024-06-28 05:00:00
49.566704,49.13075,2024-06-28 06:00:00
49.76821,49.06275,2024-06-28 07:00:00
49.915,49.0585,2024-06-28 08:00:00
49.96755,49.065998,2024-06-28 09:00:00
50.033245,49.072,2024-06-28 10:00:00
49.998993,49.06625,2024-06-28 11:00:00
49.930634,49.92525,2024-06-28 12:00:00
50.10096,50.636753,2024-06-28 13:00:00
49.83674,50.8705,2024-06-28 14:00:00
50.050762,50.864,2024-06-28 15:00:00
50.08242,51.184,2024-06-28 16:00:00
50.127514,51.30725,2024-06-28 17:00:00
50.182117,51.33025,2024-06-28 18:00:00
50.224903,51.35625,2024-06-28 19:00:00
50.17406,51.3485,2024-06-28 20:00:00
50.30456,51.35425,2024-06-28 21:00:00
50.36425,51.355,2024-06-28 22:00:00
50.241558,51.328,2024-06-28 23:00:00
50.11475,51.35025,2024-06-29 00:00:00
50.23886,51.3435,2024-06-29 01:00:00
50.2522,51.361248,2024-06-29 02:00:00
50.179367,51.3615,2024-06-29 03:00:00
50.291004,51.3795,2024-06-29 04:00:00
50.302616,51.399002,2024-06-29 05:00:00
50.566727,50.555748,2024-06-29 06:00:00
50.510685,50.19475,2024-06-29 07:00:00
50.623367,50.13525,2024-06-29 08:00:00
50.67739,50.0395,2024-06-29 09:00:00
50.652676,50.26725,2024-06-29 10:00:00
50.57929,50.31025,2024-06-29 11:00:00
50.75838,50.306747,2024-06-29 12:00:00
50.61543,50.2985,2024-06-29 13:00:00
50.68156,50.296497,2024-06-29 14:00:00
50.986725,51.309498,2024-06-29 15:00:00
50.97189,51.746,2024-06-29 16:00:00
50.99096,51.766003,2024-06-29 17:00:00
51.179127,51.784496,2024-06-29 18:00:00
50.995388,51.796497,2024-06-29 19:00:00
51.26169,51.813248,2024-06-29 20:00:00
50.651974,51.819,2024-06-29 21:00:00
50.912323,51.827248,2024-06-29 22:00:00
50.752426,51.8325,2024-06-29 23:00:00
50.418324,51.8475,2024-06-30 00:00:00
50.33049,51.831,2024-06-30 01:00:00
50.284424,51.871002,2024-06-30 02:00:00
50.122654,51.863,2024-06-30 03:00:00
50.301582,51.89325,2024-06-30 04:00:00
50.197815,51.945248,2024-06-30 05:00:00
50.160942,50.35775,2024-06-30 06:00:00
