Prediction,Actual,date
1.9100642,4.32,2024-06-19 23:00:00
1.8377064,4.23,2024-06-20 00:00:00
1.7698491,3.6358333,2024-06-20 01:00:00
1.7095526,3.0416667,2024-06-20 02:00:00
1.643289,2.4475,2024-06-20 03:00:00
1.5957204,1.8533332,2024-06-20 04:00:00
1.5641284,1.2591666,2024-06-20 05:00:00
1.5370111,0.665,2024-06-20 06:00:00
1.5933977,0.6880365,2024-06-20 07:00:00
1.6205734,0.7110729,2024-06-20 08:00:00
1.5769341,0.73410934,2024-06-20 09:00:00
1.5460689,0.7571458,2024-06-20 10:00:00
1.5251335,0.78018224,2024-06-20 11:00:00
1.559022,0.8032187,2024-06-20 12:00:00
1.5900849,0.82625514,2024-06-20 13:00:00
1.5920256,0.84929156,2024-06-20 14:00:00
1.4585537,0.87232804,2024-06-20 15:00:00
1.4870169,0.89536446,2024-06-20 16:00:00
1.4774796,0.91840094,2024-06-20 17:00:00
1.5350333,0.94143736,2024-06-20 18:00:00
1.5751054,0.9644738,2024-06-20 19:00:00
1.5985916,0.98751026,2024-06-20 20:00:00
1.5976449,1.0105467,2024-06-20 21:00:00
1.5747609,1.0335832,2024-06-20 22:00:00
1.5365312,1.0566196,2024-06-20 23:00:00
1.4869486,1.079656,2024-06-21 00:00:00
1.4472944,1.1026925,2024-06-21 01:00:00
1.3700438,1.125729,2024-06-21 02:00:00
1.2964969,1.1487654,2024-06-21 03:00:00
1.2097595,1.1718017,2024-06-21 04:00:00
1.130817,1.1948382,2024-06-21 05:00:00
1.0615455,1.2178746,2024-06-21 06:00:00
0.96426463,1.2409111,2024-06-21 07:00:00
0.91251564,1.2639476,2024-06-21 08:00:00
0.8950515,1.2869838,2024-06-21 09:00:00
0.90721,1.3100203,2024-06-21 10:00:00
0.9042951,1.3330568,2024-06-21 11:00:00
0.91940606,1.3560933,2024-06-21 12:00:00
0.96273273,1.3791298,2024-06-21 13:00:00
0.9884498,1.4021661,2024-06-21 14:00:00
1.010247,1.4252026,2024-06-21 15:00:00
0.98703223,1.4482391,2024-06-21 16:00:00
0.9768472,1.4712756,2024-06-21 17:00:00
0.98847455,1.494312,2024-06-21 18:00:00
1.0033,1.5173485,2024-06-21 19:00:00
1.0486364,1.5403848,2024-06-21 20:00:00
1.0321158,1.5634212,2024-06-21 21:00:00
1.0389788,1.5864577,2024-06-21 22:00:00
1.0397905,1.6094942,2024-06-21 23:00:00
1.0461406,1.6325307,2024-06-22 00:00:00
1.0535975,1.655567,2024-06-22 01:00:00
1.0523019,1.6786035,2024-06-22 02:00:00
1.0535277,1.70164,2024-06-22 03:00:00
1.0503696,1.7246765,2024-06-22 04:00:00
1.0558822,1.7477129,2024-06-22 05:00:00
1.0525976,1.7707492,2024-06-22 06:00:00
1.0215884,1.7937857,2024-06-22 07:00:00
0.99814934,1.8168222,2024-06-22 08:00:00
1.0152695,1.8398587,2024-06-22 09:00:00
1.0329157,1.8628951,2024-06-22 10:00:00
1.0396328,1.8859315,2024-06-22 11:00:00
1.037686,1.908968,2024-06-22 12:00:00
1.0565836,1.9320045,2024-06-22 13:00:00
1.061868,1.9550408,2024-06-22 14:00:00
1.0447532,1.9780773,2024-06-22 15:00:00
1.0486201,2.0011137,2024-06-22 16:00:00
1.0434312,2.0241501,2024-06-22 17:00:00
1.07103,2.0471866,2024-06-22 18:00:00
1.1002117,2.070223,2024-06-22 19:00:00
1.0929595,2.0932596,2024-06-22 20:00:00
1.0816497,2.1162958,2024-06-22 21:00:00
1.0797861,2.1393323,2024-06-22 22:00:00
1.0555023,2.1623688,2024-06-22 23:00:00
1.0369518,2.1854053,2024-06-23 00:00:00
1.0363842,2.2084417,2024-06-23 01:00:00
1.0294899,2.2314782,2024-06-23 02:00:00
1.0263617,2.2545147,2024-06-23 03:00:00
1.0185426,2.277551,2024-06-23 04:00:00
0.99801636,2.3005874,2024-06-23 05:00:00
0.985345,2.3236241,2024-06-23 06:00:00
1.0866271,2.3466606,2024-06-23 07:00:00
1.0813166,2.369697,2024-06-23 08:00:00
1.0421467,2.3927336,2024-06-23 09:00:00
1.0103202,2.418575,2024-06-23 10:00:00
0.97474456,2.8301752,2024-06-23 11:00:00
0.9532378,3.0099003,2024-06-23 12:00:00
0.9510999,2.9652753,2024-06-23 13:00:00
0.9608621,2.9864252,2024-06-23 14:00:00
0.9445667,2.9987752,2024-06-23 15:00:00
0.99787164,2.9784,2024-06-23 16:00:00
0.97068596,2.7513,2024-06-23 17:00:00
0.96813166,2.88205,2024-06-23 18:00:00
0.97650564,2.7994,2024-06-23 19:00:00
0.99071,2.709075,2024-06-23 20:00:00
1.0021937,2.58285,2024-06-23 21:00:00
1.0103678,2.6723752,2024-06-23 22:00:00
1.0127151,1.3522499,2024-06-23 23:00:00
1.0266831,1.3548415,2024-06-24 00:00:00
1.026653,1.357433,2024-06-24 01:00:00
1.0362618,1.3600243,2024-06-24 02:00:00
1.0367094,1.3626158,2024-06-24 03:00:00
1.0400356,1.3652073,2024-06-24 04:00:00
1.0414498,1.3677987,2024-06-24 05:00:00
1.0455481,1.3703903,2024-06-24 06:00:00
1.0506058,1.3729818,2024-06-24 07:00:00
1.0571468,1.3755732,2024-06-24 08:00:00
1.068804,1.3781646,2024-06-24 09:00:00
1.0681293,1.380756,2024-06-24 10:00:00
1.0806854,1.3833476,2024-06-24 11:00:00
1.0806947,1.3859391,2024-06-24 12:00:00
1.0741504,1.3885305,2024-06-24 13:00:00
1.0711644,1.391122,2024-06-24 14:00:00
1.1377782,1.3937135,2024-06-24 15:00:00
1.0945511,1.396305,2024-06-24 16:00:00
1.0842298,1.3988965,2024-06-24 17:00:00
0.976257,1.401488,2024-06-24 18:00:00
0.9268937,1.4040793,2024-06-24 19:00:00
0.8685926,1.4066708,2024-06-24 20:00:00
0.8634037,1.4092624,2024-06-24 21:00:00
0.8682153,1.4118538,2024-06-24 22:00:00
0.901936,1.4144453,2024-06-24 23:00:00
0.87846226,1.4170367,2024-06-25 00:00:00
0.92959946,1.4196281,2024-06-25 01:00:00
0.96121776,1.4222198,2024-06-25 02:00:00
1.0135397,1.4248111,2024-06-25 03:00:00
1.0630882,1.4274026,2024-06-25 04:00:00
1.1158142,1.4299941,2024-06-25 05:00:00
1.1592371,1.4325855,2024-06-25 06:00:00
1.2145119,1.4351771,2024-06-25 07:00:00
1.2549407,1.4377686,2024-06-25 08:00:00
1.280966,1.44036,2024-06-25 09:00:00
1.3014959,1.4429514,2024-06-25 10:00:00
1.3085406,1.4455428,2024-06-25 11:00:00
1.3342195,1.4481343,2024-06-25 12:00:00
1.3496884,1.4507259,2024-06-25 13:00:00
1.3541985,1.4533173,2024-06-25 14:00:00
1.4153657,1.4559088,2024-06-25 15:00:00
1.3144944,1.4585003,2024-06-25 16:00:00
1.291747,1.4610916,2024-06-25 17:00:00
1.2471795,1.4636832,2024-06-25 18:00:00
1.1870292,1.4662747,2024-06-25 19:00:00
1.1550716,1.4688661,2024-06-25 20:00:00
1.1499909,1.4714576,2024-06-25 21:00:00
1.1627028,1.4740491,2024-06-25 22:00:00
1.1989774,1.4766406,2024-06-25 23:00:00
1.2276196,1.4792321,2024-06-26 00:00:00
1.2547392,1.4818234,2024-06-26 01:00:00
1.2923138,1.4844149,2024-06-26 02:00:00
1.3197448,1.4870064,2024-06-26 03:00:00
1.3456844,1.4895978,2024-06-26 04:00:00
1.3794814,1.4921894,2024-06-26 05:00:00
1.408976,1.4947809,2024-06-26 06:00:00
1.5550596,1.4973723,2024-06-26 07:00:00
1.6514817,1.4999638,2024-06-26 08:00:00
1.6366277,1.5025554,2024-06-26 09:00:00
1.627425,1.5051467,2024-06-26 10:00:00
1.6140416,1.5077382,2024-06-26 11:00:00
1.6114109,1.5103296,2024-06-26 12:00:00
1.5899109,1.5129211,2024-06-26 13:00:00
1.5430275,1.5155126,2024-06-26 14:00:00
1.3440937,1.5181041,2024-06-26 15:00:00
1.2964422,1.5206956,2024-06-26 16:00:00
1.2355297,1.523287,2024-06-26 17:00:00
1.2441485,1.5258784,2024-06-26 18:00:00
1.2973982,1.5284699,2024-06-26 19:00:00
1.3735999,1.5310615,2024-06-26 20:00:00
1.45462,1.5336529,2024-06-26 21:00:00
1.5237617,1.5362444,2024-06-26 22:00:00
1.584466,1.5388359,2024-06-26 23:00:00
1.6323028,1.5414273,2024-06-27 00:00:00
1.6823338,1.5440189,2024-06-27 01:00:00
1.7112695,1.5466102,2024-06-27 02:00:00
1.7407422,1.5492017,2024-06-27 03:00:00
1.7683955,1.5517932,2024-06-27 04:00:00
1.7798743,1.5543846,2024-06-27 05:00:00
1.7957621,1.5569761,2024-06-27 06:00:00
1.8333774,1.5595677,2024-06-27 07:00:00
1.8600243,1.5621591,2024-06-27 08:00:00
1.8815626,1.5647506,2024-06-27 09:00:00
1.8885696,1.567342,2024-06-27 10:00:00
1.8926357,1.5699334,2024-06-27 11:00:00
1.8970733,1.572525,2024-06-27 12:00:00
1.8955826,2.56865,2024-06-27 13:00:00
1.9000115,2.4572253,2024-06-27 14:00:00
0.39681664,2.6544,2024-06-27 15:00:00
-1.2017027,3.2961001,2024-06-27 16:00:00
-1.7326301,3.038125,2024-06-27 17:00:00
-1.7466613,2.935825,2024-06-27 18:00:00
-0.6442274,2.903975,2024-06-27 19:00:00
1.0479432,2.7109,2024-06-27 20:00:00
3.108553,2.5033002,2024-06-27 21:00:00
5.392839,2.4421003,2024-06-27 22:00:00
7.8086004,2.7223,2024-06-27 23:00:00
10.197006,2.8418002,2024-06-28 00:00:00
12.476173,3.6367002,2024-06-28 01:00:00
14.59,9.74595,2024-06-28 02:00:00
16.479536,11.628076,2024-06-28 03:00:00
18.140434,12.002075,2024-06-28 04:00:00
19.559612,11.580675,2024-06-28 05:00:00
20.753588,15.524925,2024-06-28 06:00:00
21.703163,16.2086,2024-06-28 07:00:00
22.514557,18.1859,2024-06-28 08:00:00
23.179535,21.254702,2024-06-28 09:00:00
23.717445,23.010403,2024-06-28 10:00:00
24.1453,19.293602,2024-06-28 11:00:00
24.483986,12.736475,2024-06-28 12:00:00
24.744978,13.89225,2024-06-28 13:00:00
24.992802,20.051702,2024-06-28 14:00:00
24.901182,24.031725,2024-06-28 15:00:00
24.894705,25.536201,2024-06-28 16:00:00
24.931936,22.662025,2024-06-28 17:00:00
25.04466,22.635075,2024-06-28 18:00:00
25.254318,23.382502,2024-06-28 19:00:00
25.47127,23.749176,2024-06-28 20:00:00
25.684088,23.8262,2024-06-28 21:00:00
25.885483,23.601328,2024-06-28 22:00:00
26.076569,23.606476,2024-06-28 23:00:00
26.256002,24.118628,2024-06-29 00:00:00
26.40402,25.068726,2024-06-29 01:00:00
26.555056,25.078625,2024-06-29 02:00:00
26.856161,25.018202,2024-06-29 03:00:00
26.982521,25.018202,2024-06-29 04:00:00
27.14689,25.009327,2024-06-29 05:00:00
27.202528,25.5597,2024-06-29 06:00:00
27.472847,25.641525,2024-06-29 07:00:00
27.536083,25.653128,2024-06-29 08:00:00
27.691093,25.217525,2024-06-29 09:00:00
27.811932,16.85065,2024-06-29 10:00:00
27.86158,18.856302,2024-06-29 11:00:00
27.707167,24.490402,2024-06-29 12:00:00
27.404327,26.147726,2024-06-29 13:00:00
27.37329,26.1005,2024-06-29 14:00:00
27.672983,26.005152,2024-06-29 15:00:00
27.990723,26.055876,2024-06-29 16:00:00
28.186453,26.161375,2024-06-29 17:00:00
28.058878,26.015226,2024-06-29 18:00:00
27.92982,26.015526,2024-06-29 19:00:00
27.696335,26.49825,2024-06-29 20:00:00
27.44282,26.480474,2024-06-29 21:00:00
27.188517,26.498325,2024-06-29 22:00:00
26.919142,26.464052,2024-06-29 23:00:00
26.694235,26.389324,2024-06-30 00:00:00
26.499979,26.293926,2024-06-30 01:00:00
26.352165,26.3441,2024-06-30 02:00:00
26.20029,26.204826,2024-06-30 03:00:00
26.076893,26.2499,2024-06-30 04:00:00
25.95897,26.245451,2024-06-30 05:00:00
25.861238,20.815725,2024-06-30 06:00:00
