Prediction,Actual,date
132.30382,131.2285,2024-06-23 09:00:00
132.3252,131.64474,2024-06-23 10:00:00
132.49965,132.54425,2024-06-23 11:00:00
132.70114,132.559,2024-06-23 12:00:00
132.8079,132.88075,2024-06-23 13:00:00
132.60976,132.39175,2024-06-23 14:00:00
132.69472,132.60625,2024-06-23 15:00:00
132.27043,132.48476,2024-06-23 16:00:00
132.41237,132.67601,2024-06-23 17:00:00
132.35487,132.216,2024-06-23 18:00:00
132.2874,132.92351,2024-06-23 19:00:00
132.44064,132.461,2024-06-23 20:00:00
133.04805,132.6615,2024-06-23 21:00:00
133.95108,132.18675,2024-06-23 22:00:00
134.10583,132.51001,2024-06-23 23:00:00
134.20322,132.3895,2024-06-24 00:00:00
134.41277,132.70525,2024-06-24 01:00:00
134.78854,132.30476,2024-06-24 02:00:00
134.81888,132.72626,2024-06-24 03:00:00
135.12485,132.20149,2024-06-24 04:00:00
135.5693,132.31,2024-06-24 05:00:00
135.20569,133.1575,2024-06-24 06:00:00
135.2509,134.16475,2024-06-24 07:00:00
135.83571,134.05376,2024-06-24 08:00:00
136.13089,133.884,2024-06-24 09:00:00
136.14311,133.554,2024-06-24 10:00:00
136.25926,134.02876,2024-06-24 11:00:00
136.57584,133.66525,2024-06-24 12:00:00
136.40175,133.32275,2024-06-24 13:00:00
136.73634,133.00024,2024-06-24 14:00:00
136.64487,136.94551,2024-06-24 15:00:00
136.44221,137.95201,2024-06-24 16:00:00
136.86461,137.47325,2024-06-24 17:00:00
136.66972,139.9115,2024-06-24 18:00:00
136.6202,140.56001,2024-06-24 19:00:00
137.08607,140.21776,2024-06-24 20:00:00
137.33098,139.45375,2024-06-24 21:00:00
137.50128,138.59,2024-06-24 22:00:00
137.20978,139.14075,2024-06-24 23:00:00
137.20035,140.223,2024-06-25 00:00:00
137.11786,139.392,2024-06-25 01:00:00
137.09767,139.49525,2024-06-25 02:00:00
136.59764,140.39775,2024-06-25 03:00:00
136.7668,139.03726,2024-06-25 04:00:00
137.20235,138.76425,2024-06-25 05:00:00
136.79604,135.8035,2024-06-25 06:00:00
136.15604,134.02176,2024-06-25 07:00:00
136.97983,134.3395,2024-06-25 08:00:00
136.86877,134.0895,2024-06-25 09:00:00
136.9166,133.97775,2024-06-25 10:00:00
136.89171,134.17775,2024-06-25 11:00:00
137.34651,134.0425,2024-06-25 12:00:00
137.43091,136.45702,2024-06-25 13:00:00
137.3295,137.95801,2024-06-25 14:00:00
137.28476,137.99025,2024-06-25 15:00:00
137.82748,138.25375,2024-06-25 16:00:00
137.54723,138.19824,2024-06-25 17:00:00
137.25061,138.3275,2024-06-25 18:00:00
137.37265,138.17426,2024-06-25 19:00:00
137.31541,138.292,2024-06-25 20:00:00
137.06812,137.91402,2024-06-25 21:00:00
137.11392,138.33725,2024-06-25 22:00:00
137.21751,138.51625,2024-06-25 23:00:00
137.02678,138.2805,2024-06-26 00:00:00
137.25311,138.21826,2024-06-26 01:00:00
137.14363,138.05775,2024-06-26 02:00:00
136.64493,137.47226,2024-06-26 03:00:00
136.46317,138.2485,2024-06-26 04:00:00
136.27515,137.798,2024-06-26 05:00:00
135.6323,135.21701,2024-06-26 06:00:00
135.5981,133.81776,2024-06-26 07:00:00
135.28159,133.89626,2024-06-26 08:00:00
135.09583,133.752,2024-06-26 09:00:00
135.0954,133.754,2024-06-26 10:00:00
135.44647,133.721,2024-06-26 11:00:00
135.4147,133.76651,2024-06-26 12:00:00
135.44244,133.79475,2024-06-26 13:00:00
135.33379,133.30775,2024-06-26 14:00:00
134.32217,133.889,2024-06-26 15:00:00
134.55446,132.65176,2024-06-26 16:00:00
134.68788,129.86775,2024-06-26 17:00:00
134.21614,134.28674,2024-06-26 18:00:00
134.65845,133.9625,2024-06-26 19:00:00
134.5825,134.266,2024-06-26 20:00:00
134.90077,134.39001,2024-06-26 21:00:00
134.61133,134.08575,2024-06-26 22:00:00
134.14546,134.16374,2024-06-26 23:00:00
134.07326,134.23601,2024-06-27 00:00:00
134.62628,133.8225,2024-06-27 01:00:00
135.15085,134.40875,2024-06-27 02:00:00
135.0972,134.11551,2024-06-27 03:00:00
135.07343,134.22676,2024-06-27 04:00:00
135.08083,134.37177,2024-06-27 05:00:00
134.78606,134.30951,2024-06-27 06:00:00
134.91396,133.43376,2024-06-27 07:00:00
135.01271,134.886,2024-06-27 08:00:00
135.11848,133.96126,2024-06-27 09:00:00
134.82619,133.655,2024-06-27 10:00:00
134.87901,133.49925,2024-06-27 11:00:00
134.77304,133.125,2024-06-27 12:00:00
135.50702,133.4295,2024-06-27 13:00:00
135.06361,133.4085,2024-06-27 14:00:00
135.10191,133.429,2024-06-27 15:00:00
136.2211,133.28375,2024-06-27 16:00:00
135.8885,133.13751,2024-06-27 17:00:00
136.2027,133.78151,2024-06-27 18:00:00
135.88828,134.5585,2024-06-27 19:00:00
136.13878,134.03226,2024-06-27 20:00:00
135.64343,133.70076,2024-06-27 21:00:00
135.59038,133.48924,2024-06-27 22:00:00
135.16469,132.96475,2024-06-27 23:00:00
134.48001,133.1835,2024-06-28 00:00:00
134.16354,133.425,2024-06-28 01:00:00
133.7832,133.31926,2024-06-28 02:00:00
134.05946,133.44075,2024-06-28 03:00:00
133.6347,133.03375,2024-06-28 04:00:00
133.29535,132.992,2024-06-28 05:00:00
132.83047,126.96001,2024-06-28 06:00:00
