Prediction,Actual,date
44.23587,43.873753,2024-06-23 11:00:00
44.344128,43.649,2024-06-23 12:00:00
44.272636,43.60275,2024-06-23 13:00:00
44.226936,43.5835,2024-06-23 14:00:00
44.252228,43.525497,2024-06-23 15:00:00
44.222336,43.543503,2024-06-23 16:00:00
44.06303,43.52525,2024-06-23 17:00:00
43.987904,43.56825,2024-06-23 18:00:00
43.978657,43.52975,2024-06-23 19:00:00
44.049927,43.65525,2024-06-23 20:00:00
43.96472,43.7015,2024-06-23 21:00:00
44.0496,43.57,2024-06-23 22:00:00
44.14343,43.5285,2024-06-23 23:00:00
44.110962,43.55325,2024-06-24 00:00:00
44.161507,43.568,2024-06-24 01:00:00
44.17592,43.695,2024-06-24 02:00:00
44.110626,43.55225,2024-06-24 03:00:00
44.08716,43.588,2024-06-24 04:00:00
44.081688,43.767002,2024-06-24 05:00:00
44.16131,43.488503,2024-06-24 06:00:00
44.254387,43.548748,2024-06-24 07:00:00
44.442673,43.62475,2024-06-24 08:00:00
44.261086,43.88125,2024-06-24 09:00:00
44.20265,43.8035,2024-06-24 10:00:00
44.18926,43.6535,2024-06-24 11:00:00
44.24119,43.599,2024-06-24 12:00:00
44.254242,43.555,2024-06-24 13:00:00
44.31248,43.53275,2024-06-24 14:00:00
44.365925,43.5345,2024-06-24 15:00:00
44.318504,43.5365,2024-06-24 16:00:00
44.303146,43.548,2024-06-24 17:00:00
44.228146,43.57975,2024-06-24 18:00:00
44.151863,43.60325,2024-06-24 19:00:00
44.18253,43.566498,2024-06-24 20:00:00
44.20595,43.58625,2024-06-24 21:00:00
44.19831,43.59,2024-06-24 22:00:00
44.155308,43.61,2024-06-24 23:00:00
44.074673,43.55575,2024-06-25 00:00:00
44.065254,43.52575,2024-06-25 01:00:00
44.19669,43.54775,2024-06-25 02:00:00
44.210735,43.577248,2024-06-25 03:00:00
44.20671,43.56575,2024-06-25 04:00:00
44.230495,43.6815,2024-06-25 05:00:00
44.33199,43.6765,2024-06-25 06:00:00
44.356148,43.7325,2024-06-25 07:00:00
44.42038,43.59925,2024-06-25 08:00:00
44.504013,43.5565,2024-06-25 09:00:00
44.50786,43.5365,2024-06-25 10:00:00
44.453396,43.307,2024-06-25 11:00:00
44.480324,43.62,2024-06-25 12:00:00
44.551033,43.6555,2024-06-25 13:00:00
44.58028,43.693253,2024-06-25 14:00:00
44.630356,43.6855,2024-06-25 15:00:00
44.62937,43.539,2024-06-25 16:00:00
44.50891,43.489502,2024-06-25 17:00:00
44.403515,43.65375,2024-06-25 18:00:00
44.324314,43.642,2024-06-25 19:00:00
44.27863,43.59775,2024-06-25 20:00:00
44.15696,43.734,2024-06-25 21:00:00
44.1256,43.66275,2024-06-25 22:00:00
44.16898,43.55375,2024-06-25 23:00:00
44.182907,43.58675,2024-06-26 00:00:00
44.22142,43.495003,2024-06-26 01:00:00
44.255478,43.496502,2024-06-26 02:00:00
44.132397,43.462,2024-06-26 03:00:00
44.045036,43.611248,2024-06-26 04:00:00
44.026337,43.6035,2024-06-26 05:00:00
44.18488,43.5985,2024-06-26 06:00:00
44.22519,43.542,2024-06-26 07:00:00
44.15142,43.59325,2024-06-26 08:00:00
44.07225,43.5105,2024-06-26 09:00:00
44.07557,43.496502,2024-06-26 10:00:00
44.12416,43.49675,2024-06-26 11:00:00
44.096672,43.504,2024-06-26 12:00:00
44.16015,43.507,2024-06-26 13:00:00
44.233673,43.4855,2024-06-26 14:00:00
44.23659,43.45075,2024-06-26 15:00:00
44.18641,43.503002,2024-06-26 16:00:00
44.054718,43.496,2024-06-26 17:00:00
43.99597,43.495003,2024-06-26 18:00:00
43.92184,43.44875,2024-06-26 19:00:00
43.882553,43.6305,2024-06-26 20:00:00
43.850956,43.8415,2024-06-26 21:00:00
43.814743,43.728,2024-06-26 22:00:00
43.79497,43.6275,2024-06-26 23:00:00
43.807793,43.547,2024-06-27 00:00:00
43.820038,43.44075,2024-06-27 01:00:00
43.833515,43.5075,2024-06-27 02:00:00
43.78961,43.53025,2024-06-27 03:00:00
43.754673,43.576,2024-06-27 04:00:00
43.82868,43.381752,2024-06-27 05:00:00
43.92986,43.353252,2024-06-27 06:00:00
43.965008,43.340748,2024-06-27 07:00:00
44.000576,43.66425,2024-06-27 08:00:00
43.949577,43.679,2024-06-27 09:00:00
43.858017,43.69175,2024-06-27 10:00:00
43.86845,43.61275,2024-06-27 11:00:00
43.847443,43.707,2024-06-27 12:00:00
43.9359,43.6725,2024-06-27 13:00:00
44.041576,43.60575,2024-06-27 14:00:00
43.90876,43.61575,2024-06-27 15:00:00
44.020275,43.569748,2024-06-27 16:00:00
43.921425,43.55675,2024-06-27 17:00:00
43.889263,43.58275,2024-06-27 18:00:00
43.94079,43.57625,2024-06-27 19:00:00
43.87208,43.57175,2024-06-27 20:00:00
43.688316,43.561253,2024-06-27 21:00:00
43.67265,43.55275,2024-06-27 22:00:00
43.542133,43.5045,2024-06-27 23:00:00
43.378418,43.4585,2024-06-28 00:00:00
43.39458,43.601498,2024-06-28 01:00:00
43.350822,43.5165,2024-06-28 02:00:00
43.099125,43.5835,2024-06-28 03:00:00
43.038727,43.61525,2024-06-28 04:00:00
43.06646,43.67575,2024-06-28 05:00:00
43.093857,43.0955,2024-06-28 06:00:00
