Prediction,Actual,date
50.5887,48.033752,2024-06-23 08:00:00
50.650814,49.71425,2024-06-23 09:00:00
50.81962,50.2885,2024-06-23 10:00:00
50.932995,50.595,2024-06-23 11:00:00
51.021175,50.91925,2024-06-23 12:00:00
50.192833,51.126247,2024-06-23 13:00:00
49.974373,51.415497,2024-06-23 14:00:00
50.154724,51.57525,2024-06-23 15:00:00
50.05343,51.55275,2024-06-23 16:00:00
50.170227,51.524,2024-06-23 17:00:00
50.314926,51.54225,2024-06-23 18:00:00
50.3928,51.54875,2024-06-23 19:00:00
50.34712,51.75025,2024-06-23 20:00:00
50.383415,51.802998,2024-06-23 21:00:00
50.40583,51.8,2024-06-23 22:00:00
50.893967,51.7655,2024-06-23 23:00:00
50.692757,52.026253,2024-06-24 00:00:00
50.50984,52.11025,2024-06-24 01:00:00
50.520966,52.44025,2024-06-24 02:00:00
50.618027,52.492,2024-06-24 03:00:00
50.7794,52.539997,2024-06-24 04:00:00
50.833447,52.6005,2024-06-24 05:00:00
50.365524,51.73275,2024-06-24 06:00:00
50.368885,51.332,2024-06-24 07:00:00
50.951096,51.2335,2024-06-24 08:00:00
50.912395,51.229248,2024-06-24 09:00:00
50.823013,51.256,2024-06-24 10:00:00
50.745518,51.0545,2024-06-24 11:00:00
51.141403,51.0765,2024-06-24 12:00:00
50.70493,51.517002,2024-06-24 13:00:00
50.415867,51.373753,2024-06-24 14:00:00
50.291428,51.5835,2024-06-24 15:00:00
50.155674,51.47425,2024-06-24 16:00:00
50.25223,51.5745,2024-06-24 17:00:00
50.522064,51.60825,2024-06-24 18:00:00
50.40242,51.633,2024-06-24 19:00:00
50.525555,51.62725,2024-06-24 20:00:00
50.440975,51.62875,2024-06-24 21:00:00
50.33518,51.61475,2024-06-24 22:00:00
50.375053,51.65225,2024-06-24 23:00:00
50.51596,51.635498,2024-06-25 00:00:00
50.4698,51.635002,2024-06-25 01:00:00
50.355167,51.63975,2024-06-25 02:00:00
50.341045,51.656,2024-06-25 03:00:00
50.51844,51.68075,2024-06-25 04:00:00
50.81866,51.67025,2024-06-25 05:00:00
50.429703,51.5265,2024-06-25 06:00:00
50.630543,51.479248,2024-06-25 07:00:00
50.630436,51.4545,2024-06-25 08:00:00
50.701534,51.467,2024-06-25 09:00:00
50.945435,51.6155,2024-06-25 10:00:00
51.250763,51.57225,2024-06-25 11:00:00
51.40272,51.27275,2024-06-25 12:00:00
51.080944,51.663754,2024-06-25 13:00:00
51.057407,51.729,2024-06-25 14:00:00
51.44293,51.294003,2024-06-25 15:00:00
51.18056,51.5835,2024-06-25 16:00:00
50.70821,52.3035,2024-06-25 17:00:00
50.367477,51.71775,2024-06-25 18:00:00
50.35835,51.760666,2024-06-25 19:00:00
50.36188,51.771,2024-06-25 20:00:00
50.31496,51.765,2024-06-25 21:00:00
50.516277,51.779003,2024-06-25 22:00:00
50.536533,51.773,2024-06-25 23:00:00
50.555508,51.781754,2024-06-26 00:00:00
50.563564,51.78425,2024-06-26 01:00:00
50.60024,51.772247,2024-06-26 02:00:00
50.87093,51.77925,2024-06-26 03:00:00
51.112022,51.790253,2024-06-26 04:00:00
51.156136,51.8265,2024-06-26 05:00:00
50.999462,51.7625,2024-06-26 06:00:00
50.746227,51.698997,2024-06-26 07:00:00
51.15118,51.67625,2024-06-26 08:00:00
50.88742,51.6885,2024-06-26 09:00:00
51.094982,51.6765,2024-06-26 10:00:00
51.674385,51.697502,2024-06-26 11:00:00
51.777622,51.68425,2024-06-26 12:00:00
51.835373,51.6745,2024-06-26 13:00:00
51.961773,51.6715,2024-06-26 14:00:00
51.247307,51.3405,2024-06-26 15:00:00
51.55931,51.884003,2024-06-26 16:00:00
51.573368,51.70275,2024-06-26 17:00:00
51.393482,51.70725,2024-06-26 18:00:00
51.55767,51.6565,2024-06-26 19:00:00
51.44498,51.641,2024-06-26 20:00:00
51.593906,51.52275,2024-06-26 21:00:00
51.512856,51.81525,2024-06-26 22:00:00
51.330128,51.69175,2024-06-26 23:00:00
51.40184,51.172253,2024-06-27 00:00:00
51.3455,51.125248,2024-06-27 01:00:00
51.1183,52.065998,2024-06-27 02:00:00
51.14828,52.18275,2024-06-27 03:00:00
50.776012,51.64875,2024-06-27 04:00:00
50.727753,51.35175,2024-06-27 05:00:00
50.387188,49.93175,2024-06-27 06:00:00
50.288403,49.339,2024-06-27 07:00:00
50.06926,50.15775,2024-06-27 08:00:00
49.976677,49.371334,2024-06-27 09:00:00
49.940002,49.24675,2024-06-27 10:00:00
49.945335,49.418,2024-06-27 11:00:00
49.864746,50.05725,2024-06-27 12:00:00
49.71052,49.82825,2024-06-27 13:00:00
49.34975,49.0815,2024-06-27 14:00:00
49.805035,49.0265,2024-06-27 15:00:00
49.616096,49.12675,2024-06-27 16:00:00
48.644066,49.09125,2024-06-27 17:00:00
48.681835,49.07475,2024-06-27 18:00:00
48.79409,49.062,2024-06-27 19:00:00
48.979794,49.04525,2024-06-27 20:00:00
48.798546,49.036247,2024-06-27 21:00:00
48.658264,49.03425,2024-06-27 22:00:00
48.70917,49.033497,2024-06-27 23:00:00
49.18372,49.028,2024-06-28 00:00:00
48.931355,49.046,2024-06-28 01:00:00
48.904995,49.028748,2024-06-28 02:00:00
48.921387,49.23175,2024-06-28 03:00:00
48.901848,49.3055,2024-06-28 04:00:00
49.489006,49.345,2024-06-28 05:00:00
49.187298,49.13075,2024-06-28 06:00:00
