Prediction,Actual,date
135.47546,134.05376,2024-06-24 08:00:00
135.60826,133.884,2024-06-24 09:00:00
135.88371,133.554,2024-06-24 10:00:00
136.37859,134.02876,2024-06-24 11:00:00
136.85468,133.66525,2024-06-24 12:00:00
136.98535,133.32275,2024-06-24 13:00:00
137.05132,133.00024,2024-06-24 14:00:00
136.77689,136.94551,2024-06-24 15:00:00
136.78246,137.95201,2024-06-24 16:00:00
136.58502,137.47325,2024-06-24 17:00:00
136.27339,139.9115,2024-06-24 18:00:00
136.09508,140.56001,2024-06-24 19:00:00
136.09398,140.21776,2024-06-24 20:00:00
136.20435,139.45375,2024-06-24 21:00:00
136.15042,138.59,2024-06-24 22:00:00
136.14615,139.14075,2024-06-24 23:00:00
136.20566,140.223,2024-06-25 00:00:00
136.34227,139.392,2024-06-25 01:00:00
136.47777,139.49525,2024-06-25 02:00:00
136.68143,140.39775,2024-06-25 03:00:00
136.85248,139.03726,2024-06-25 04:00:00
136.88834,138.76425,2024-06-25 05:00:00
136.92407,135.8035,2024-06-25 06:00:00
137.22108,134.02176,2024-06-25 07:00:00
137.10219,134.3395,2024-06-25 08:00:00
137.0674,134.0895,2024-06-25 09:00:00
137.16362,133.97775,2024-06-25 10:00:00
137.14175,134.17775,2024-06-25 11:00:00
136.93344,134.0425,2024-06-25 12:00:00
137.01773,136.45702,2024-06-25 13:00:00
136.99931,137.95801,2024-06-25 14:00:00
136.98268,137.99025,2024-06-25 15:00:00
136.98462,138.25375,2024-06-25 16:00:00
136.63791,138.19824,2024-06-25 17:00:00
136.45093,138.3275,2024-06-25 18:00:00
136.58835,138.17426,2024-06-25 19:00:00
136.62206,138.292,2024-06-25 20:00:00
136.41267,137.91402,2024-06-25 21:00:00
136.22993,138.33725,2024-06-25 22:00:00
136.19267,138.51625,2024-06-25 23:00:00
136.0585,138.2805,2024-06-26 00:00:00
135.84557,138.21826,2024-06-26 01:00:00
135.6651,138.05775,2024-06-26 02:00:00
135.38538,137.47226,2024-06-26 03:00:00
135.15088,138.2485,2024-06-26 04:00:00
134.66414,137.798,2024-06-26 05:00:00
134.77867,135.21701,2024-06-26 06:00:00
134.703,133.81776,2024-06-26 07:00:00
134.48578,133.89626,2024-06-26 08:00:00
134.22731,133.752,2024-06-26 09:00:00
134.1738,133.754,2024-06-26 10:00:00
134.2762,133.721,2024-06-26 11:00:00
134.56079,133.76651,2024-06-26 12:00:00
134.4945,133.79475,2024-06-26 13:00:00
134.44353,133.30775,2024-06-26 14:00:00
133.73917,133.889,2024-06-26 15:00:00
133.8793,132.65176,2024-06-26 16:00:00
133.83139,129.86775,2024-06-26 17:00:00
133.50609,134.28674,2024-06-26 18:00:00
133.66988,133.9625,2024-06-26 19:00:00
133.8377,134.266,2024-06-26 20:00:00
133.74585,134.39001,2024-06-26 21:00:00
133.5934,134.08575,2024-06-26 22:00:00
133.24538,134.16374,2024-06-26 23:00:00
133.07744,134.23601,2024-06-27 00:00:00
133.12062,133.8225,2024-06-27 01:00:00
133.35052,134.40875,2024-06-27 02:00:00
133.58379,134.11551,2024-06-27 03:00:00
133.77196,134.22676,2024-06-27 04:00:00
133.7025,134.37177,2024-06-27 05:00:00
133.80583,134.30951,2024-06-27 06:00:00
133.60718,133.43376,2024-06-27 07:00:00
133.63576,134.886,2024-06-27 08:00:00
133.66798,133.96126,2024-06-27 09:00:00
133.79457,133.655,2024-06-27 10:00:00
134.0203,133.49925,2024-06-27 11:00:00
133.96759,133.125,2024-06-27 12:00:00
133.96101,133.4295,2024-06-27 13:00:00
133.99425,133.4085,2024-06-27 14:00:00
133.94763,133.429,2024-06-27 15:00:00
134.01196,133.28375,2024-06-27 16:00:00
133.76836,133.13751,2024-06-27 17:00:00
134.04677,133.78151,2024-06-27 18:00:00
133.6788,134.5585,2024-06-27 19:00:00
133.78233,134.03226,2024-06-27 20:00:00
133.91908,133.70076,2024-06-27 21:00:00
133.88113,133.48924,2024-06-27 22:00:00
133.78905,132.96475,2024-06-27 23:00:00
133.6168,133.1835,2024-06-28 00:00:00
133.09149,133.425,2024-06-28 01:00:00
132.60242,133.31926,2024-06-28 02:00:00
132.55013,133.44075,2024-06-28 03:00:00
132.07951,133.03375,2024-06-28 04:00:00
131.66873,132.992,2024-06-28 05:00:00
131.19653,126.96001,2024-06-28 06:00:00
130.5838,123.4505,2024-06-28 07:00:00
130.21634,122.83375,2024-06-28 08:00:00
129.93729,123.1675,2024-06-28 09:00:00
129.9656,123.82101,2024-06-28 10:00:00
130.11891,123.256,2024-06-28 11:00:00
130.02022,122.9245,2024-06-28 12:00:00
129.5545,124.528244,2024-06-28 13:00:00
129.36717,125.63625,2024-06-28 14:00:00
129.31436,125.69175,2024-06-28 15:00:00
128.95499,126.13075,2024-06-28 16:00:00
128.61494,127.403496,2024-06-28 17:00:00
128.13559,128.41025,2024-06-28 18:00:00
128.37907,129.41626,2024-06-28 19:00:00
128.48584,131.70999,2024-06-28 20:00:00
128.43358,133.46425,2024-06-28 21:00:00
128.70212,133.96275,2024-06-28 22:00:00
128.98016,133.66725,2024-06-28 23:00:00
129.23892,133.88701,2024-06-29 00:00:00
129.43668,134.67776,2024-06-29 01:00:00
129.5142,133.89276,2024-06-29 02:00:00
129.96375,134.194,2024-06-29 03:00:00
130.12524,134.23975,2024-06-29 04:00:00
130.23454,134.81451,2024-06-29 05:00:00
130.43645,128.85976,2024-06-29 06:00:00
