Prediction,Actual,date
50.95079,52.539997,2024-06-24 04:00:00
50.863537,52.6005,2024-06-24 05:00:00
50.794044,51.73275,2024-06-24 06:00:00
50.782597,51.332,2024-06-24 07:00:00
50.821304,51.2335,2024-06-24 08:00:00
51.07184,51.229248,2024-06-24 09:00:00
51.142067,51.256,2024-06-24 10:00:00
51.078976,51.0545,2024-06-24 11:00:00
51.09341,51.0765,2024-06-24 12:00:00
51.164497,51.517002,2024-06-24 13:00:00
51.184753,51.373753,2024-06-24 14:00:00
51.16333,51.5835,2024-06-24 15:00:00
51.043705,51.47425,2024-06-24 16:00:00
51.02509,51.5745,2024-06-24 17:00:00
51.106438,51.60825,2024-06-24 18:00:00
50.84727,51.633,2024-06-24 19:00:00
50.842003,51.62725,2024-06-24 20:00:00
50.994923,51.62875,2024-06-24 21:00:00
51.06454,51.61475,2024-06-24 22:00:00
51.14395,51.65225,2024-06-24 23:00:00
51.092724,51.635498,2024-06-25 00:00:00
50.903812,51.635002,2024-06-25 01:00:00
51.08208,51.63975,2024-06-25 02:00:00
51.178944,51.656,2024-06-25 03:00:00
51.190292,51.68075,2024-06-25 04:00:00
51.125355,51.67025,2024-06-25 05:00:00
50.979317,51.5265,2024-06-25 06:00:00
51.100334,51.479248,2024-06-25 07:00:00
51.17273,51.4545,2024-06-25 08:00:00
51.32735,51.467,2024-06-25 09:00:00
51.18978,51.6155,2024-06-25 10:00:00
51.08757,51.57225,2024-06-25 11:00:00
51.287704,51.27275,2024-06-25 12:00:00
51.47935,51.663754,2024-06-25 13:00:00
51.36769,51.729,2024-06-25 14:00:00
51.505894,51.294003,2024-06-25 15:00:00
51.480347,51.5835,2024-06-25 16:00:00
51.317013,52.3035,2024-06-25 17:00:00
51.22522,51.71775,2024-06-25 18:00:00
51.113167,51.760666,2024-06-25 19:00:00
51.242626,51.771,2024-06-25 20:00:00
51.417126,51.765,2024-06-25 21:00:00
51.300545,51.779003,2024-06-25 22:00:00
51.201256,51.773,2024-06-25 23:00:00
51.187172,51.781754,2024-06-26 00:00:00
50.998123,51.78425,2024-06-26 01:00:00
51.067425,51.772247,2024-06-26 02:00:00
51.019966,51.77925,2024-06-26 03:00:00
51.043793,51.790253,2024-06-26 04:00:00
51.14794,51.8265,2024-06-26 05:00:00
51.14254,51.7625,2024-06-26 06:00:00
51.13402,51.698997,2024-06-26 07:00:00
51.2526,51.67625,2024-06-26 08:00:00
51.225967,51.6885,2024-06-26 09:00:00
51.1881,51.6765,2024-06-26 10:00:00
51.298443,51.697502,2024-06-26 11:00:00
51.21068,51.68425,2024-06-26 12:00:00
51.252777,51.6745,2024-06-26 13:00:00
51.264347,51.6715,2024-06-26 14:00:00
51.14636,51.3405,2024-06-26 15:00:00
51.16734,51.884003,2024-06-26 16:00:00
51.24796,51.70275,2024-06-26 17:00:00
51.303146,51.70725,2024-06-26 18:00:00
51.457664,51.6565,2024-06-26 19:00:00
51.523563,51.641,2024-06-26 20:00:00
51.570557,51.52275,2024-06-26 21:00:00
51.427418,51.81525,2024-06-26 22:00:00
51.47599,51.69175,2024-06-26 23:00:00
51.252163,51.172253,2024-06-27 00:00:00
51.01598,51.125248,2024-06-27 01:00:00
50.926247,52.065998,2024-06-27 02:00:00
50.733253,52.18275,2024-06-27 03:00:00
50.365486,51.64875,2024-06-27 04:00:00
50.04523,51.35175,2024-06-27 05:00:00
49.619087,49.93175,2024-06-27 06:00:00
49.318295,49.339,2024-06-27 07:00:00
49.18876,50.15775,2024-06-27 08:00:00
49.140602,49.371334,2024-06-27 09:00:00
48.96962,49.24675,2024-06-27 10:00:00
48.972546,49.418,2024-06-27 11:00:00
48.959793,50.05725,2024-06-27 12:00:00
48.976963,49.82825,2024-06-27 13:00:00
49.114548,49.0815,2024-06-27 14:00:00
49.06157,49.0265,2024-06-27 15:00:00
48.77445,49.12675,2024-06-27 16:00:00
48.665356,49.09125,2024-06-27 17:00:00
48.780266,49.07475,2024-06-27 18:00:00
48.813362,49.062,2024-06-27 19:00:00
48.703472,49.04525,2024-06-27 20:00:00
48.743347,49.036247,2024-06-27 21:00:00
48.475418,49.03425,2024-06-27 22:00:00
48.503193,49.033497,2024-06-27 23:00:00
48.633232,49.028,2024-06-28 00:00:00
48.54061,49.046,2024-06-28 01:00:00
48.51655,49.028748,2024-06-28 02:00:00
48.667797,49.23175,2024-06-28 03:00:00
48.764732,49.3055,2024-06-28 04:00:00
49.05297,49.345,2024-06-28 05:00:00
49.428707,49.13075,2024-06-28 06:00:00
49.58732,49.06275,2024-06-28 07:00:00
49.650383,49.0585,2024-06-28 08:00:00
49.835403,49.065998,2024-06-28 09:00:00
49.73665,49.072,2024-06-28 10:00:00
49.751534,49.06625,2024-06-28 11:00:00
49.79644,49.92525,2024-06-28 12:00:00
49.82692,50.636753,2024-06-28 13:00:00
49.81138,50.8705,2024-06-28 14:00:00
49.899452,50.864,2024-06-28 15:00:00
49.906082,51.184,2024-06-28 16:00:00
50.038216,51.30725,2024-06-28 17:00:00
50.14324,51.33025,2024-06-28 18:00:00
50.01374,51.35625,2024-06-28 19:00:00
49.9989,51.3485,2024-06-28 20:00:00
50.10657,51.35425,2024-06-28 21:00:00
50.043594,51.355,2024-06-28 22:00:00
50.16035,51.328,2024-06-28 23:00:00
50.186672,51.35025,2024-06-29 00:00:00
50.008003,51.3435,2024-06-29 01:00:00
50.05123,51.361248,2024-06-29 02:00:00
50.094925,51.3615,2024-06-29 03:00:00
49.951645,51.3795,2024-06-29 04:00:00
50.03394,51.399002,2024-06-29 05:00:00
50.072544,50.555748,2024-06-29 06:00:00
