Prediction,Actual,date
43.596962,43.6815,2024-06-25 05:00:00
43.599678,43.6765,2024-06-25 06:00:00
43.605293,43.7325,2024-06-25 07:00:00
43.60773,43.59925,2024-06-25 08:00:00
43.610207,43.5565,2024-06-25 09:00:00
43.606205,43.5365,2024-06-25 10:00:00
43.611725,43.307,2024-06-25 11:00:00
43.61601,43.62,2024-06-25 12:00:00
43.633,43.6555,2024-06-25 13:00:00
43.6232,43.693253,2024-06-25 14:00:00
43.622177,43.6855,2024-06-25 15:00:00
43.62055,43.539,2024-06-25 16:00:00
43.633095,43.489502,2024-06-25 17:00:00
43.629112,43.65375,2024-06-25 18:00:00
43.624428,43.642,2024-06-25 19:00:00
43.62682,43.59775,2024-06-25 20:00:00
43.636852,43.734,2024-06-25 21:00:00
43.61177,43.66275,2024-06-25 22:00:00
43.59712,43.55375,2024-06-25 23:00:00
43.61058,43.58675,2024-06-26 00:00:00
43.617992,43.495003,2024-06-26 01:00:00
43.60991,43.496502,2024-06-26 02:00:00
43.6039,43.462,2024-06-26 03:00:00
43.600952,43.611248,2024-06-26 04:00:00
43.5893,43.6035,2024-06-26 05:00:00
43.56556,43.5985,2024-06-26 06:00:00
43.552925,43.542,2024-06-26 07:00:00
43.555187,43.59325,2024-06-26 08:00:00
43.558796,43.5105,2024-06-26 09:00:00
43.559055,43.496502,2024-06-26 10:00:00
43.545242,43.49675,2024-06-26 11:00:00
43.53951,43.504,2024-06-26 12:00:00
43.536766,43.507,2024-06-26 13:00:00
43.532303,43.4855,2024-06-26 14:00:00
43.53101,43.45075,2024-06-26 15:00:00
43.528915,43.503002,2024-06-26 16:00:00
43.52807,43.496,2024-06-26 17:00:00
43.521248,43.495003,2024-06-26 18:00:00
43.52039,43.44875,2024-06-26 19:00:00
43.5222,43.6305,2024-06-26 20:00:00
43.512268,43.8415,2024-06-26 21:00:00
43.488094,43.728,2024-06-26 22:00:00
43.475544,43.6275,2024-06-26 23:00:00
43.47495,43.547,2024-06-27 00:00:00
43.46091,43.44075,2024-06-27 01:00:00
43.452236,43.5075,2024-06-27 02:00:00
43.452686,43.53025,2024-06-27 03:00:00
43.465412,43.576,2024-06-27 04:00:00
43.45931,43.381752,2024-06-27 05:00:00
43.439827,43.353252,2024-06-27 06:00:00
43.422333,43.340748,2024-06-27 07:00:00
43.41804,43.66425,2024-06-27 08:00:00
43.424603,43.679,2024-06-27 09:00:00
43.421486,43.69175,2024-06-27 10:00:00
43.41602,43.61275,2024-06-27 11:00:00
43.419113,43.707,2024-06-27 12:00:00
43.420166,43.6725,2024-06-27 13:00:00
43.41983,43.60575,2024-06-27 14:00:00
43.48602,43.61575,2024-06-27 15:00:00
43.509403,43.569748,2024-06-27 16:00:00
43.489742,43.55675,2024-06-27 17:00:00
43.417496,43.58275,2024-06-27 18:00:00
43.362923,43.57625,2024-06-27 19:00:00
43.37033,43.57175,2024-06-27 20:00:00
43.409554,43.561253,2024-06-27 21:00:00
43.34931,43.55275,2024-06-27 22:00:00
43.391342,43.5045,2024-06-27 23:00:00
43.404785,43.4585,2024-06-28 00:00:00
43.389828,43.601498,2024-06-28 01:00:00
43.347713,43.5165,2024-06-28 02:00:00
43.35743,43.5835,2024-06-28 03:00:00
43.33246,43.61525,2024-06-28 04:00:00
43.15147,43.67575,2024-06-28 05:00:00
42.861874,43.0955,2024-06-28 06:00:00
42.757107,42.69025,2024-06-28 07:00:00
42.736668,42.59325,2024-06-28 08:00:00
42.742195,42.53325,2024-06-28 09:00:00
42.676773,42.54875,2024-06-28 10:00:00
42.673767,42.47075,2024-06-28 11:00:00
42.671688,42.614,2024-06-28 12:00:00
42.651253,42.842,2024-06-28 13:00:00
42.65528,42.90025,2024-06-28 14:00:00
42.522137,43.06425,2024-06-28 15:00:00
42.50182,42.6885,2024-06-28 16:00:00
42.51587,42.266,2024-06-28 17:00:00
42.507416,42.2175,2024-06-28 18:00:00
42.50719,42.254,2024-06-28 19:00:00
42.52429,42.211,2024-06-28 20:00:00
42.472576,42.1685,2024-06-28 21:00:00
42.462765,42.205997,2024-06-28 22:00:00
42.46739,42.138,2024-06-28 23:00:00
42.490005,42.2495,2024-06-29 00:00:00
42.47241,42.11325,2024-06-29 01:00:00
42.545933,42.13575,2024-06-29 02:00:00
42.48691,42.129997,2024-06-29 03:00:00
42.55837,42.1235,2024-06-29 04:00:00
42.735355,43.06425,2024-06-29 05:00:00
42.91905,42.782,2024-06-29 06:00:00
43.006622,42.64975,2024-06-29 07:00:00
43.009724,42.6515,2024-06-29 08:00:00
43.030125,42.66875,2024-06-29 09:00:00
43.053673,42.411,2024-06-29 10:00:00
43.060295,42.537502,2024-06-29 11:00:00
43.07985,43.15575,2024-06-29 12:00:00
43.07087,43.14775,2024-06-29 13:00:00
43.106873,43.189003,2024-06-29 14:00:00
43.150085,43.1625,2024-06-29 15:00:00
43.167515,43.132,2024-06-29 16:00:00
43.178894,43.14475,2024-06-29 17:00:00
43.16421,43.175747,2024-06-29 18:00:00
43.132053,43.18975,2024-06-29 19:00:00
43.156677,43.14675,2024-06-29 20:00:00
43.14337,43.19925,2024-06-29 21:00:00
43.089417,43.484,2024-06-29 22:00:00
43.05609,43.702,2024-06-29 23:00:00
43.03646,43.67275,2024-06-30 00:00:00
43.029602,43.725502,2024-06-30 01:00:00
43.047726,43.696,2024-06-30 02:00:00
43.063213,43.74075,2024-06-30 03:00:00
43.08051,43.723747,2024-06-30 04:00:00
43.072784,43.766,2024-06-30 05:00:00
43.082184,43.27975,2024-06-30 06:00:00
