Prediction,Actual,date
48.698246,48.498497,2024-06-24 00:00:00
48.551044,49.034496,2024-06-24 01:00:00
48.715584,48.638,2024-06-24 02:00:00
48.876617,48.808002,2024-06-24 03:00:00
49.20892,48.81625,2024-06-24 04:00:00
49.753983,48.55225,2024-06-24 05:00:00
49.975338,52.08875,2024-06-24 06:00:00
49.915295,52.4065,2024-06-24 07:00:00
49.87351,53.20825,2024-06-24 08:00:00
49.753426,53.1255,2024-06-24 09:00:00
49.719196,51.996502,2024-06-24 10:00:00
49.76052,53.5325,2024-06-24 11:00:00
49.676582,52.6975,2024-06-24 12:00:00
49.49078,52.80825,2024-06-24 13:00:00
49.656174,51.8695,2024-06-24 14:00:00
49.480297,49.244747,2024-06-24 15:00:00
49.66079,48.473248,2024-06-24 16:00:00
49.643883,49.537502,2024-06-24 17:00:00
49.665928,48.459003,2024-06-24 18:00:00
49.694008,48.692,2024-06-24 19:00:00
49.58664,48.637497,2024-06-24 20:00:00
49.399086,48.35325,2024-06-24 21:00:00
48.97301,48.728,2024-06-24 22:00:00
48.81538,48.350502,2024-06-24 23:00:00
48.820343,48.5945,2024-06-25 00:00:00
49.02055,48.512497,2024-06-25 01:00:00
50.123394,48.336502,2024-06-25 02:00:00
51.16277,48.6785,2024-06-25 03:00:00
52.876015,48.25125,2024-06-25 04:00:00
54.515278,48.57875,2024-06-25 05:00:00
56.13041,60.724247,2024-06-25 06:00:00
57.024532,63.124,2024-06-25 07:00:00
57.624516,62.80775,2024-06-25 08:00:00
58.04727,62.929,2024-06-25 09:00:00
58.456093,62.22575,2024-06-25 10:00:00
58.7225,63.11275,2024-06-25 11:00:00
58.84927,60.781254,2024-06-25 12:00:00
59.066486,60.222,2024-06-25 13:00:00
59.26464,59.751,2024-06-25 14:00:00
59.55283,58.785248,2024-06-25 15:00:00
59.915928,58.47225,2024-06-25 16:00:00
60.083622,58.5625,2024-06-25 17:00:00
60.36955,58.4445,2024-06-25 18:00:00
60.61447,59.6165,2024-06-25 19:00:00
60.892,59.86575,2024-06-25 20:00:00
61.242584,59.82,2024-06-25 21:00:00
61.47888,60.016,2024-06-25 22:00:00
61.680042,59.6415,2024-06-25 23:00:00
61.811085,60.353252,2024-06-26 00:00:00
62.11499,59.57575,2024-06-26 01:00:00
62.627426,60.0695,2024-06-26 02:00:00
62.774624,59.823254,2024-06-26 03:00:00
63.14073,59.940502,2024-06-26 04:00:00
63.3735,59.808,2024-06-26 05:00:00
63.573357,61.554253,2024-06-26 06:00:00
63.743702,60.841503,2024-06-26 07:00:00
64.07434,61.703247,2024-06-26 08:00:00
64.43618,61.1175,2024-06-26 09:00:00
64.64627,61.43875,2024-06-26 10:00:00
64.70476,61.3235,2024-06-26 11:00:00
64.53307,61.253,2024-06-26 12:00:00
64.46581,61.65025,2024-06-26 13:00:00
64.53332,61.117752,2024-06-26 14:00:00
64.55369,61.609,2024-06-26 15:00:00
64.73473,63.67525,2024-06-26 16:00:00
64.63276,66.79,2024-06-26 17:00:00
64.33184,67.43825,2024-06-26 18:00:00
64.37911,67.528,2024-06-26 19:00:00
64.316444,67.49275,2024-06-26 20:00:00
64.3236,67.3875,2024-06-26 21:00:00
64.42314,67.475746,2024-06-26 22:00:00
64.18875,67.6135,2024-06-26 23:00:00
63.98524,67.376,2024-06-27 00:00:00
64.00865,67.6295,2024-06-27 01:00:00
63.755344,67.511,2024-06-27 02:00:00
63.540936,67.665,2024-06-27 03:00:00
63.253242,67.822,2024-06-27 04:00:00
62.851185,67.459,2024-06-27 05:00:00
62.591682,62.66925,2024-06-27 06:00:00
62.687336,61.5465,2024-06-27 07:00:00
62.50265,61.19125,2024-06-27 08:00:00
62.198948,61.028748,2024-06-27 09:00:00
61.905888,61.00225,2024-06-27 10:00:00
61.429184,61.125004,2024-06-27 11:00:00
61.029343,60.8685,2024-06-27 12:00:00
60.853745,61.971752,2024-06-27 13:00:00
60.872322,61.73575,2024-06-27 14:00:00
60.659256,62.424004,2024-06-27 15:00:00
60.214794,61.8655,2024-06-27 16:00:00
59.664948,62.499752,2024-06-27 17:00:00
59.643814,61.86625,2024-06-27 18:00:00
59.680027,62.53575,2024-06-27 19:00:00
59.453136,62.03975,2024-06-27 20:00:00
59.305347,62.133747,2024-06-27 21:00:00
59.116894,62.31225,2024-06-27 22:00:00
58.80089,61.9585,2024-06-27 23:00:00
58.662296,62.43025,2024-06-28 00:00:00
58.660175,61.88225,2024-06-28 01:00:00
58.406994,55.54275,2024-06-28 02:00:00
58.193825,54.1385,2024-06-28 03:00:00
57.914467,53.520496,2024-06-28 04:00:00
57.75434,53.970753,2024-06-28 05:00:00
57.614826,56.11625,2024-06-28 06:00:00
57.651882,55.56625,2024-06-28 07:00:00
57.524677,56.25725,2024-06-28 08:00:00
57.143932,55.82275,2024-06-28 09:00:00
56.847507,55.92125,2024-06-28 10:00:00
56.693314,56.084503,2024-06-28 11:00:00
56.538105,55.03175,2024-06-28 12:00:00
56.278942,56.10775,2024-06-28 13:00:00
56.340546,55.9005,2024-06-28 14:00:00
56.23073,55.86075,2024-06-28 15:00:00
55.77851,56.176247,2024-06-28 16:00:00
55.583874,55.76575,2024-06-28 17:00:00
55.513695,57.33425,2024-06-28 18:00:00
55.34614,57.3735,2024-06-28 19:00:00
55.29581,57.62575,2024-06-28 20:00:00
54.960613,57.44025,2024-06-28 21:00:00
54.720818,57.49575,2024-06-28 22:00:00
54.4534,57.86075,2024-06-28 23:00:00
54.368244,57.46,2024-06-29 00:00:00
54.381107,57.909,2024-06-29 01:00:00
54.110794,57.268753,2024-06-29 02:00:00
53.675014,57.968,2024-06-29 03:00:00
53.09188,57.465,2024-06-29 04:00:00
52.757973,57.764248,2024-06-29 05:00:00
52.546158,52.093502,2024-06-29 06:00:00
