Prediction,Actual,date
49.88105,50.711,2024-06-23 05:00:00
49.66101,50.926,2024-06-23 06:00:00
49.555695,49.969753,2024-06-23 07:00:00
49.48123,50.3535,2024-06-23 08:00:00
49.641815,49.91775,2024-06-23 09:00:00
49.340275,50.029,2024-06-23 10:00:00
49.16467,49.14975,2024-06-23 11:00:00
48.977806,48.965748,2024-06-23 12:00:00
49.064117,49.242752,2024-06-23 13:00:00
49.302673,48.74625,2024-06-23 14:00:00
49.229,49.192753,2024-06-23 15:00:00
49.837402,48.753,2024-06-23 16:00:00
49.862778,48.99325,2024-06-23 17:00:00
49.637455,49.12025,2024-06-23 18:00:00
50.025173,48.79475,2024-06-23 19:00:00
49.922153,49.33375,2024-06-23 20:00:00
49.829388,48.881496,2024-06-23 21:00:00
49.891895,48.793247,2024-06-23 22:00:00
49.711926,48.890247,2024-06-23 23:00:00
49.491436,48.498497,2024-06-24 00:00:00
49.41251,49.034496,2024-06-24 01:00:00
49.307537,48.638,2024-06-24 02:00:00
49.366756,48.808002,2024-06-24 03:00:00
49.278645,48.81625,2024-06-24 04:00:00
49.173264,48.55225,2024-06-24 05:00:00
49.014595,52.08875,2024-06-24 06:00:00
48.89489,52.4065,2024-06-24 07:00:00
48.933186,53.20825,2024-06-24 08:00:00
48.86248,53.1255,2024-06-24 09:00:00
48.95176,51.996502,2024-06-24 10:00:00
48.82579,53.5325,2024-06-24 11:00:00
48.67318,52.6975,2024-06-24 12:00:00
48.59106,52.80825,2024-06-24 13:00:00
48.43404,51.8695,2024-06-24 14:00:00
48.551147,49.244747,2024-06-24 15:00:00
48.362602,48.473248,2024-06-24 16:00:00
48.836338,49.537502,2024-06-24 17:00:00
48.9091,48.459003,2024-06-24 18:00:00
49.511585,48.692,2024-06-24 19:00:00
49.854286,48.637497,2024-06-24 20:00:00
50.367004,48.35325,2024-06-24 21:00:00
51.051975,48.728,2024-06-24 22:00:00
51.293343,48.350502,2024-06-24 23:00:00
51.51364,48.5945,2024-06-25 00:00:00
51.995396,48.512497,2024-06-25 01:00:00
52.8949,48.336502,2024-06-25 02:00:00
53.497173,48.6785,2024-06-25 03:00:00
54.132515,48.25125,2024-06-25 04:00:00
54.905247,48.57875,2024-06-25 05:00:00
55.25183,60.724247,2024-06-25 06:00:00
56.036945,63.124,2024-06-25 07:00:00
56.661304,62.80775,2024-06-25 08:00:00
56.866585,62.929,2024-06-25 09:00:00
57.079845,62.22575,2024-06-25 10:00:00
57.46435,63.11275,2024-06-25 11:00:00
58.275833,60.781254,2024-06-25 12:00:00
58.200207,60.222,2024-06-25 13:00:00
58.52866,59.751,2024-06-25 14:00:00
58.667686,58.785248,2024-06-25 15:00:00
58.79756,58.47225,2024-06-25 16:00:00
58.776794,58.5625,2024-06-25 17:00:00
58.637302,58.4445,2024-06-25 18:00:00
58.822586,59.6165,2024-06-25 19:00:00
59.325474,59.86575,2024-06-25 20:00:00
59.82961,59.82,2024-06-25 21:00:00
59.87343,60.016,2024-06-25 22:00:00
60.285397,59.6415,2024-06-25 23:00:00
60.69099,60.353252,2024-06-26 00:00:00
60.927567,59.57575,2024-06-26 01:00:00
61.239883,60.0695,2024-06-26 02:00:00
61.478844,59.823254,2024-06-26 03:00:00
61.886158,59.940502,2024-06-26 04:00:00
62.44578,59.808,2024-06-26 05:00:00
62.68449,61.554253,2024-06-26 06:00:00
63.1086,60.841503,2024-06-26 07:00:00
62.99903,61.703247,2024-06-26 08:00:00
63.246914,61.1175,2024-06-26 09:00:00
63.13533,61.43875,2024-06-26 10:00:00
63.147972,61.3235,2024-06-26 11:00:00
63.38585,61.253,2024-06-26 12:00:00
63.81084,61.65025,2024-06-26 13:00:00
63.928326,61.117752,2024-06-26 14:00:00
64.25443,61.609,2024-06-26 15:00:00
64.047104,63.67525,2024-06-26 16:00:00
63.98151,66.79,2024-06-26 17:00:00
63.100708,67.43825,2024-06-26 18:00:00
63.180416,67.528,2024-06-26 19:00:00
63.346783,67.49275,2024-06-26 20:00:00
63.220398,67.3875,2024-06-26 21:00:00
63.248306,67.475746,2024-06-26 22:00:00
63.178856,67.6135,2024-06-26 23:00:00
63.08918,67.376,2024-06-27 00:00:00
62.948196,67.6295,2024-06-27 01:00:00
62.768734,67.511,2024-06-27 02:00:00
62.8588,67.665,2024-06-27 03:00:00
62.336205,67.822,2024-06-27 04:00:00
62.21235,67.459,2024-06-27 05:00:00
61.968613,62.66925,2024-06-27 06:00:00
61.56528,61.5465,2024-06-27 07:00:00
61.297073,61.19125,2024-06-27 08:00:00
61.093647,61.028748,2024-06-27 09:00:00
60.783127,61.00225,2024-06-27 10:00:00
60.33471,61.125004,2024-06-27 11:00:00
60.27772,60.8685,2024-06-27 12:00:00
60.234955,61.971752,2024-06-27 13:00:00
59.934917,61.73575,2024-06-27 14:00:00
59.299156,62.424004,2024-06-27 15:00:00
58.5957,61.8655,2024-06-27 16:00:00
58.30009,62.499752,2024-06-27 17:00:00
58.699337,61.86625,2024-06-27 18:00:00
58.613823,62.53575,2024-06-27 19:00:00
58.751965,62.03975,2024-06-27 20:00:00
58.64143,62.133747,2024-06-27 21:00:00
58.329468,62.31225,2024-06-27 22:00:00
58.2918,61.9585,2024-06-27 23:00:00
58.559113,62.43025,2024-06-28 00:00:00
58.21261,61.88225,2024-06-28 01:00:00
58.36525,55.54275,2024-06-28 02:00:00
58.133896,54.1385,2024-06-28 03:00:00
58.04819,53.520496,2024-06-28 04:00:00
57.755585,53.970753,2024-06-28 05:00:00
57.623425,56.11625,2024-06-28 06:00:00
