Prediction,Actual,date
2.3895586,1.1489362,2024-06-18 10:00:00
2.2904918,1.2446809,2024-06-18 11:00:00
2.095979,1.3404256,2024-06-18 12:00:00
2.005684,1.4361701,2024-06-18 13:00:00
1.9876596,1.5319148,2024-06-18 14:00:00
1.8717022,1.6276596,2024-06-18 15:00:00
1.5053929,1.7234043,2024-06-18 16:00:00
1.9023731,1.8191488,2024-06-18 17:00:00
1.8622372,1.9148935,2024-06-18 18:00:00
1.9430752,2.0106382,2024-06-18 19:00:00
1.5985464,2.106383,2024-06-18 20:00:00
1.8314756,2.2021277,2024-06-18 21:00:00
1.8190033,2.2978723,2024-06-18 22:00:00
2.1372032,2.3936172,2024-06-18 23:00:00
2.4531047,2.4893618,2024-06-19 00:00:00
2.6335902,2.5851064,2024-06-19 01:00:00
2.566959,2.6808512,2024-06-19 02:00:00
2.5833788,2.7765958,2024-06-19 03:00:00
2.5686,2.8723404,2024-06-19 04:00:00
2.5788605,2.9680853,2024-06-19 05:00:00
2.6411107,3.06383,2024-06-19 06:00:00
2.7876258,3.1595747,2024-06-19 07:00:00
2.8817708,3.2553194,2024-06-19 08:00:00
2.5839763,3.3510637,2024-06-19 09:00:00
2.4985669,3.4468086,2024-06-19 10:00:00
2.5212462,3.5425532,2024-06-19 11:00:00
2.6998374,3.638298,2024-06-19 12:00:00
2.8794036,3.7340426,2024-06-19 13:00:00
2.6828496,3.8297875,2024-06-19 14:00:00
2.4654202,3.925532,2024-06-19 15:00:00
2.6196136,4.021277,2024-06-19 16:00:00
2.5329092,4.1170216,2024-06-19 17:00:00
2.3941412,4.212766,2024-06-19 18:00:00
2.3304963,4.308511,2024-06-19 19:00:00
2.5501137,4.4042554,2024-06-19 20:00:00
2.4048862,4.5,2024-06-19 21:00:00
2.3008585,4.4100003,2024-06-19 22:00:00
2.2779837,4.32,2024-06-19 23:00:00
2.3942406,4.23,2024-06-20 00:00:00
2.2246602,3.6358333,2024-06-20 01:00:00
2.0032573,3.0416667,2024-06-20 02:00:00
2.0405993,2.4475,2024-06-20 03:00:00
2.3265073,1.8533332,2024-06-20 04:00:00
2.320649,1.2591666,2024-06-20 05:00:00
2.0182118,0.665,2024-06-20 06:00:00
1.9400574,0.6880365,2024-06-20 07:00:00
1.8556458,0.7110729,2024-06-20 08:00:00
1.8573941,0.73410934,2024-06-20 09:00:00
2.1340652,0.7571458,2024-06-20 10:00:00
2.1371894,0.78018224,2024-06-20 11:00:00
1.9610837,0.8032187,2024-06-20 12:00:00
1.7079589,0.82625514,2024-06-20 13:00:00
1.4497019,0.84929156,2024-06-20 14:00:00
1.4483974,0.87232804,2024-06-20 15:00:00
1.4084147,0.89536446,2024-06-20 16:00:00
1.4832401,0.91840094,2024-06-20 17:00:00
1.5704072,0.94143736,2024-06-20 18:00:00
1.6855012,0.9644738,2024-06-20 19:00:00
1.6730736,0.98751026,2024-06-20 20:00:00
1.5878906,1.0105467,2024-06-20 21:00:00
1.4389327,1.0335832,2024-06-20 22:00:00
1.5506917,1.0566196,2024-06-20 23:00:00
1.5966314,1.079656,2024-06-21 00:00:00
1.7103084,1.1026925,2024-06-21 01:00:00
1.6014315,1.125729,2024-06-21 02:00:00
1.4813182,1.1487654,2024-06-21 03:00:00
1.6049018,1.1718017,2024-06-21 04:00:00
1.5420467,1.1948382,2024-06-21 05:00:00
1.4414017,1.2178746,2024-06-21 06:00:00
1.7768642,1.2409111,2024-06-21 07:00:00
1.8671991,1.2639476,2024-06-21 08:00:00
1.842047,1.2869838,2024-06-21 09:00:00
1.7741233,1.3100203,2024-06-21 10:00:00
1.7707938,1.3330568,2024-06-21 11:00:00
1.7785692,1.3560933,2024-06-21 12:00:00
1.7605938,1.3791298,2024-06-21 13:00:00
1.7193286,1.4021661,2024-06-21 14:00:00
1.5484395,1.4252026,2024-06-21 15:00:00
1.3799957,1.4482391,2024-06-21 16:00:00
1.3710918,1.4712756,2024-06-21 17:00:00
1.3075261,1.494312,2024-06-21 18:00:00
1.3373301,1.5173485,2024-06-21 19:00:00
1.3087199,1.5403848,2024-06-21 20:00:00
1.2563071,1.5634212,2024-06-21 21:00:00
1.4188715,1.5864577,2024-06-21 22:00:00
1.6606176,1.6094942,2024-06-21 23:00:00
1.6541276,1.6325307,2024-06-22 00:00:00
1.4710134,1.655567,2024-06-22 01:00:00
1.3233944,1.6786035,2024-06-22 02:00:00
1.5514736,1.70164,2024-06-22 03:00:00
1.4990662,1.7246765,2024-06-22 04:00:00
1.4705273,1.7477129,2024-06-22 05:00:00
1.5514121,1.7707492,2024-06-22 06:00:00
1.5997168,1.7937857,2024-06-22 07:00:00
1.564664,1.8168222,2024-06-22 08:00:00
1.5605372,1.8398587,2024-06-22 09:00:00
1.5281466,1.8628951,2024-06-22 10:00:00
1.4371717,1.8859315,2024-06-22 11:00:00
1.1353254,1.908968,2024-06-22 12:00:00
1.0828166,1.9320045,2024-06-22 13:00:00
1.1637515,1.9550408,2024-06-22 14:00:00
1.4557984,1.9780773,2024-06-22 15:00:00
1.5836092,2.0011137,2024-06-22 16:00:00
1.4388982,2.0241501,2024-06-22 17:00:00
1.6853876,2.0471866,2024-06-22 18:00:00
1.6600506,2.070223,2024-06-22 19:00:00
1.7097241,2.0932596,2024-06-22 20:00:00
1.7534165,2.1162958,2024-06-22 21:00:00
1.614948,2.1393323,2024-06-22 22:00:00
1.5411481,2.1623688,2024-06-22 23:00:00
1.6152151,2.1854053,2024-06-23 00:00:00
1.7163992,2.2084417,2024-06-23 01:00:00
1.6317059,2.2314782,2024-06-23 02:00:00
1.5339901,2.2545147,2024-06-23 03:00:00
1.4439477,2.277551,2024-06-23 04:00:00
1.4882146,2.3005874,2024-06-23 05:00:00
1.4723427,2.3236241,2024-06-23 06:00:00
1.4544044,2.3466606,2024-06-23 07:00:00
1.5222818,2.369697,2024-06-23 08:00:00
1.5790902,2.3927336,2024-06-23 09:00:00
1.8000598,2.418575,2024-06-23 10:00:00
1.9412602,2.8301752,2024-06-23 11:00:00
1.9705877,3.0099003,2024-06-23 12:00:00
2.1040442,2.9652753,2024-06-23 13:00:00
2.11063,2.9864252,2024-06-23 14:00:00
1.8013877,2.9987752,2024-06-23 15:00:00
1.7716523,2.9784,2024-06-23 16:00:00
1.79304,2.7513,2024-06-23 17:00:00
1.8882788,2.88205,2024-06-23 18:00:00
2.013222,2.7994,2024-06-23 19:00:00
1.9595239,2.709075,2024-06-23 20:00:00
1.8402053,2.58285,2024-06-23 21:00:00
1.7537923,2.6723752,2024-06-23 22:00:00
1.8082397,1.3522499,2024-06-23 23:00:00
1.9038655,1.3548415,2024-06-24 00:00:00
1.7291281,1.357433,2024-06-24 01:00:00
1.6830661,1.3600243,2024-06-24 02:00:00
1.8730602,1.3626158,2024-06-24 03:00:00
1.8819792,1.3652073,2024-06-24 04:00:00
1.8962843,1.3677987,2024-06-24 05:00:00
1.8683611,1.3703903,2024-06-24 06:00:00
1.8841656,1.3729818,2024-06-24 07:00:00
1.8153538,1.3755732,2024-06-24 08:00:00
1.9442496,1.3781646,2024-06-24 09:00:00
1.8780545,1.380756,2024-06-24 10:00:00
2.076552,1.3833476,2024-06-24 11:00:00
2.0615969,1.3859391,2024-06-24 12:00:00
2.063,1.3885305,2024-06-24 13:00:00
1.859821,1.391122,2024-06-24 14:00:00
1.9056003,1.3937135,2024-06-24 15:00:00
1.9835024,1.396305,2024-06-24 16:00:00
1.9389989,1.3988965,2024-06-24 17:00:00
1.8593252,1.401488,2024-06-24 18:00:00
1.8214533,1.4040793,2024-06-24 19:00:00
1.8248515,1.4066708,2024-06-24 20:00:00
1.7382346,1.4092624,2024-06-24 21:00:00
1.8203845,1.4118538,2024-06-24 22:00:00
1.9476305,1.4144453,2024-06-24 23:00:00
1.9858412,1.4170367,2024-06-25 00:00:00
1.9779375,1.4196281,2024-06-25 01:00:00
1.9955448,1.4222198,2024-06-25 02:00:00
1.901411,1.4248111,2024-06-25 03:00:00
1.8579677,1.4274026,2024-06-25 04:00:00
1.8723046,1.4299941,2024-06-25 05:00:00
1.8935816,1.4325855,2024-06-25 06:00:00
1.8975308,1.4351771,2024-06-25 07:00:00
1.8800995,1.4377686,2024-06-25 08:00:00
1.7411413,1.44036,2024-06-25 09:00:00
1.6919018,1.4429514,2024-06-25 10:00:00
1.5831357,1.4455428,2024-06-25 11:00:00
1.7227079,1.4481343,2024-06-25 12:00:00
1.8342652,1.4507259,2024-06-25 13:00:00
2.105948,1.4533173,2024-06-25 14:00:00
1.9015374,1.4559088,2024-06-25 15:00:00
1.639516,1.4585003,2024-06-25 16:00:00
1.6137956,1.4610916,2024-06-25 17:00:00
1.5540124,1.4636832,2024-06-25 18:00:00
1.5699646,1.4662747,2024-06-25 19:00:00
1.6637042,1.4688661,2024-06-25 20:00:00
1.7395284,1.4714576,2024-06-25 21:00:00
1.8379653,1.4740491,2024-06-25 22:00:00
1.8905373,1.4766406,2024-06-25 23:00:00
1.962494,1.4792321,2024-06-26 00:00:00
1.9835984,1.4818234,2024-06-26 01:00:00
1.9430624,1.4844149,2024-06-26 02:00:00
1.8151993,1.4870064,2024-06-26 03:00:00
1.6682432,1.4895978,2024-06-26 04:00:00
1.8071471,1.4921894,2024-06-26 05:00:00
1.8851074,1.4947809,2024-06-26 06:00:00
2.1350193,1.4973723,2024-06-26 07:00:00
2.1388314,1.4999638,2024-06-26 08:00:00
2.0964506,1.5025554,2024-06-26 09:00:00
2.0198438,1.5051467,2024-06-26 10:00:00
1.927319,1.5077382,2024-06-26 11:00:00
2.110011,1.5103296,2024-06-26 12:00:00
2.1662765,1.5129211,2024-06-26 13:00:00
2.3362527,1.5155126,2024-06-26 14:00:00
2.3079116,1.5181041,2024-06-26 15:00:00
2.5888636,1.5206956,2024-06-26 16:00:00
2.9042814,1.523287,2024-06-26 17:00:00
3.0497189,1.5258784,2024-06-26 18:00:00
3.4401805,1.5284699,2024-06-26 19:00:00
3.2621236,1.5310615,2024-06-26 20:00:00
2.9882243,1.5336529,2024-06-26 21:00:00
2.918051,1.5362444,2024-06-26 22:00:00
2.8678002,1.5388359,2024-06-26 23:00:00
2.5515537,1.5414273,2024-06-27 00:00:00
2.0919852,1.5440189,2024-06-27 01:00:00
1.6487631,1.5466102,2024-06-27 02:00:00
1.4140985,1.5492017,2024-06-27 03:00:00
0.8564601,1.5517932,2024-06-27 04:00:00
0.651234,1.5543846,2024-06-27 05:00:00
0.55776536,1.5569761,2024-06-27 06:00:00
0.45074302,1.5595677,2024-06-27 07:00:00
0.39798668,1.5621591,2024-06-27 08:00:00
0.3372533,1.5647506,2024-06-27 09:00:00
0.59902114,1.567342,2024-06-27 10:00:00
0.84823835,1.5699334,2024-06-27 11:00:00
1.4146997,1.572525,2024-06-27 12:00:00
1.7954109,2.56865,2024-06-27 13:00:00
2.278908,2.4572253,2024-06-27 14:00:00
2.7354505,2.6544,2024-06-27 15:00:00
3.4845722,3.2961001,2024-06-27 16:00:00
4.1064944,3.038125,2024-06-27 17:00:00
4.617982,2.935825,2024-06-27 18:00:00
5.048867,2.903975,2024-06-27 19:00:00
5.730684,2.7109,2024-06-27 20:00:00
6.437915,2.5033002,2024-06-27 21:00:00
7.3227515,2.4421003,2024-06-27 22:00:00
8.088332,2.7223,2024-06-27 23:00:00
9.10646,2.8418002,2024-06-28 00:00:00
10.008146,3.6367002,2024-06-28 01:00:00
10.775923,9.74595,2024-06-28 02:00:00
11.699354,11.628076,2024-06-28 03:00:00
12.768511,12.002075,2024-06-28 04:00:00
13.997413,11.580675,2024-06-28 05:00:00
15.05934,15.524925,2024-06-28 06:00:00
