Prediction,Actual,date
1.7076186,2.8723404,2024-06-19 04:00:00
1.7785616,2.9680853,2024-06-19 05:00:00
2.0444455,3.06383,2024-06-19 06:00:00
2.2700322,3.1595747,2024-06-19 07:00:00
2.3198574,3.2553194,2024-06-19 08:00:00
2.388269,3.3510637,2024-06-19 09:00:00
2.484783,3.4468086,2024-06-19 10:00:00
2.5610955,3.5425532,2024-06-19 11:00:00
2.5850034,3.638298,2024-06-19 12:00:00
2.5825365,3.7340426,2024-06-19 13:00:00
2.3894937,3.8297875,2024-06-19 14:00:00
2.528599,3.925532,2024-06-19 15:00:00
2.5412352,4.021277,2024-06-19 16:00:00
2.4516068,4.1170216,2024-06-19 17:00:00
2.488371,4.212766,2024-06-19 18:00:00
2.5792546,4.308511,2024-06-19 19:00:00
2.5558255,4.4042554,2024-06-19 20:00:00
2.5997622,4.5,2024-06-19 21:00:00
2.6507103,4.4100003,2024-06-19 22:00:00
2.5617478,4.32,2024-06-19 23:00:00
2.6120088,4.23,2024-06-20 00:00:00
2.5948014,3.6358333,2024-06-20 01:00:00
2.4348578,3.0416667,2024-06-20 02:00:00
2.1730754,2.4475,2024-06-20 03:00:00
2.1037438,1.8533332,2024-06-20 04:00:00
1.9152839,1.2591666,2024-06-20 05:00:00
1.8106508,0.665,2024-06-20 06:00:00
1.6144731,0.6880365,2024-06-20 07:00:00
1.5562732,0.7110729,2024-06-20 08:00:00
1.4907403,0.73410934,2024-06-20 09:00:00
1.4371221,0.7571458,2024-06-20 10:00:00
1.4115714,0.78018224,2024-06-20 11:00:00
1.2940412,0.8032187,2024-06-20 12:00:00
1.1848345,0.82625514,2024-06-20 13:00:00
1.2447835,0.84929156,2024-06-20 14:00:00
1.0369154,0.87232804,2024-06-20 15:00:00
1.1726439,0.89536446,2024-06-20 16:00:00
1.2416843,0.91840094,2024-06-20 17:00:00
1.2069883,0.94143736,2024-06-20 18:00:00
1.2430105,0.9644738,2024-06-20 19:00:00
1.2146719,0.98751026,2024-06-20 20:00:00
1.0787379,1.0105467,2024-06-20 21:00:00
1.2698152,1.0335832,2024-06-20 22:00:00
1.0571141,1.0566196,2024-06-20 23:00:00
1.0125356,1.079656,2024-06-21 00:00:00
1.014749,1.1026925,2024-06-21 01:00:00
1.0321958,1.125729,2024-06-21 02:00:00
0.9624492,1.1487654,2024-06-21 03:00:00
1.1027446,1.1718017,2024-06-21 04:00:00
0.9994199,1.1948382,2024-06-21 05:00:00
0.9516739,1.2178746,2024-06-21 06:00:00
0.8759446,1.2409111,2024-06-21 07:00:00
0.9166676,1.2639476,2024-06-21 08:00:00
0.87086874,1.2869838,2024-06-21 09:00:00
1.1471627,1.3100203,2024-06-21 10:00:00
1.1301212,1.3330568,2024-06-21 11:00:00
1.043829,1.3560933,2024-06-21 12:00:00
1.1330576,1.3791298,2024-06-21 13:00:00
1.1281635,1.4021661,2024-06-21 14:00:00
1.049899,1.4252026,2024-06-21 15:00:00
1.1037892,1.4482391,2024-06-21 16:00:00
1.1406088,1.4712756,2024-06-21 17:00:00
1.0836389,1.494312,2024-06-21 18:00:00
1.1188154,1.5173485,2024-06-21 19:00:00
1.0801995,1.5403848,2024-06-21 20:00:00
1.1330935,1.5634212,2024-06-21 21:00:00
1.2675421,1.5864577,2024-06-21 22:00:00
1.2950727,1.6094942,2024-06-21 23:00:00
1.3209357,1.6325307,2024-06-22 00:00:00
1.4069479,1.655567,2024-06-22 01:00:00
1.4068488,1.6786035,2024-06-22 02:00:00
1.3070021,1.70164,2024-06-22 03:00:00
1.4481953,1.7246765,2024-06-22 04:00:00
1.4954152,1.7477129,2024-06-22 05:00:00
1.472012,1.7707492,2024-06-22 06:00:00
1.6200882,1.7937857,2024-06-22 07:00:00
1.5337216,1.8168222,2024-06-22 08:00:00
1.5437828,1.8398587,2024-06-22 09:00:00
1.5745459,1.8628951,2024-06-22 10:00:00
1.5224042,1.8859315,2024-06-22 11:00:00
1.4393538,1.908968,2024-06-22 12:00:00
1.4867594,1.9320045,2024-06-22 13:00:00
1.4056834,1.9550408,2024-06-22 14:00:00
1.4027185,1.9780773,2024-06-22 15:00:00
1.4711857,2.0011137,2024-06-22 16:00:00
1.6259654,2.0241501,2024-06-22 17:00:00
1.5032587,2.0471866,2024-06-22 18:00:00
1.5004609,2.070223,2024-06-22 19:00:00
1.6094348,2.0932596,2024-06-22 20:00:00
1.572869,2.1162958,2024-06-22 21:00:00
1.4703434,2.1393323,2024-06-22 22:00:00
1.4733394,2.1623688,2024-06-22 23:00:00
1.522019,2.1854053,2024-06-23 00:00:00
1.4058564,2.2084417,2024-06-23 01:00:00
1.4249775,2.2314782,2024-06-23 02:00:00
1.2595711,2.2545147,2024-06-23 03:00:00
1.3813466,2.277551,2024-06-23 04:00:00
1.3216429,2.3005874,2024-06-23 05:00:00
1.2460675,2.3236241,2024-06-23 06:00:00
1.209986,2.3466606,2024-06-23 07:00:00
1.2992623,2.369697,2024-06-23 08:00:00
1.2242373,2.3927336,2024-06-23 09:00:00
1.173489,2.418575,2024-06-23 10:00:00
1.20755,2.8301752,2024-06-23 11:00:00
1.2324919,3.0099003,2024-06-23 12:00:00
1.2256275,2.9652753,2024-06-23 13:00:00
1.1711076,2.9864252,2024-06-23 14:00:00
1.087417,2.9987752,2024-06-23 15:00:00
1.1029924,2.9784,2024-06-23 16:00:00
1.1646119,2.7513,2024-06-23 17:00:00
1.095603,2.88205,2024-06-23 18:00:00
1.0625201,2.7994,2024-06-23 19:00:00
1.2116055,2.709075,2024-06-23 20:00:00
1.1744667,2.58285,2024-06-23 21:00:00
1.1273562,2.6723752,2024-06-23 22:00:00
1.1226482,1.3522499,2024-06-23 23:00:00
1.1237069,1.3548415,2024-06-24 00:00:00
1.1886352,1.357433,2024-06-24 01:00:00
1.3315372,1.3600243,2024-06-24 02:00:00
1.2550097,1.3626158,2024-06-24 03:00:00
1.2880965,1.3652073,2024-06-24 04:00:00
1.2739849,1.3677987,2024-06-24 05:00:00
1.2632729,1.3703903,2024-06-24 06:00:00
1.2704195,1.3729818,2024-06-24 07:00:00
1.2897415,1.3755732,2024-06-24 08:00:00
1.3086706,1.3781646,2024-06-24 09:00:00
1.3184237,1.380756,2024-06-24 10:00:00
1.3988911,1.3833476,2024-06-24 11:00:00
1.3604633,1.3859391,2024-06-24 12:00:00
1.3398335,1.3885305,2024-06-24 13:00:00
1.3899114,1.391122,2024-06-24 14:00:00
1.3424361,1.3937135,2024-06-24 15:00:00
1.3782502,1.396305,2024-06-24 16:00:00
1.4111164,1.3988965,2024-06-24 17:00:00
1.3102505,1.401488,2024-06-24 18:00:00
1.3455658,1.4040793,2024-06-24 19:00:00
1.4849015,1.4066708,2024-06-24 20:00:00
1.4301924,1.4092624,2024-06-24 21:00:00
1.4500257,1.4118538,2024-06-24 22:00:00
1.5286335,1.4144453,2024-06-24 23:00:00
1.445785,1.4170367,2024-06-25 00:00:00
1.4992632,1.4196281,2024-06-25 01:00:00
1.5142307,1.4222198,2024-06-25 02:00:00
1.4107561,1.4248111,2024-06-25 03:00:00
1.5800368,1.4274026,2024-06-25 04:00:00
1.5818508,1.4299941,2024-06-25 05:00:00
1.4830248,1.4325855,2024-06-25 06:00:00
1.484729,1.4351771,2024-06-25 07:00:00
1.5930934,1.4377686,2024-06-25 08:00:00
1.5606954,1.44036,2024-06-25 09:00:00
1.6181229,1.4429514,2024-06-25 10:00:00
1.6131312,1.4455428,2024-06-25 11:00:00
1.513022,1.4481343,2024-06-25 12:00:00
1.5436267,1.4507259,2024-06-25 13:00:00
1.5500937,1.4533173,2024-06-25 14:00:00
1.5228809,1.4559088,2024-06-25 15:00:00
1.5548469,1.4585003,2024-06-25 16:00:00
1.5276253,1.4610916,2024-06-25 17:00:00
1.4742984,1.4636832,2024-06-25 18:00:00
1.5484767,1.4662747,2024-06-25 19:00:00
1.5660586,1.4688661,2024-06-25 20:00:00
1.5517772,1.4714576,2024-06-25 21:00:00
1.5911555,1.4740491,2024-06-25 22:00:00
1.5597756,1.4766406,2024-06-25 23:00:00
1.5023353,1.4792321,2024-06-26 00:00:00
1.5181652,1.4818234,2024-06-26 01:00:00
1.4957322,1.4844149,2024-06-26 02:00:00
1.5650314,1.4870064,2024-06-26 03:00:00
1.6359057,1.4895978,2024-06-26 04:00:00
1.5772226,1.4921894,2024-06-26 05:00:00
1.5748614,1.4947809,2024-06-26 06:00:00
1.6795146,1.4973723,2024-06-26 07:00:00
1.7136523,1.4999638,2024-06-26 08:00:00
1.6534212,1.5025554,2024-06-26 09:00:00
1.7323742,1.5051467,2024-06-26 10:00:00
1.7145436,1.5077382,2024-06-26 11:00:00
1.6039555,1.5103296,2024-06-26 12:00:00
1.6744596,1.5129211,2024-06-26 13:00:00
1.7362276,1.5155126,2024-06-26 14:00:00
1.6693549,1.5181041,2024-06-26 15:00:00
1.7139899,1.5206956,2024-06-26 16:00:00
1.9290483,1.523287,2024-06-26 17:00:00
2.1622732,1.5258784,2024-06-26 18:00:00
2.392436,1.5284699,2024-06-26 19:00:00
2.5359075,1.5310615,2024-06-26 20:00:00
2.5929284,1.5336529,2024-06-26 21:00:00
2.6863625,1.5362444,2024-06-26 22:00:00
2.7900224,1.5388359,2024-06-26 23:00:00
2.8377905,1.5414273,2024-06-27 00:00:00
2.7097595,1.5440189,2024-06-27 01:00:00
2.646998,1.5466102,2024-06-27 02:00:00
2.7024534,1.5492017,2024-06-27 03:00:00
2.677481,1.5517932,2024-06-27 04:00:00
2.6577165,1.5543846,2024-06-27 05:00:00
2.498059,1.5569761,2024-06-27 06:00:00
2.156437,1.5595677,2024-06-27 07:00:00
1.4082454,1.5621591,2024-06-27 08:00:00
1.1065195,1.5647506,2024-06-27 09:00:00
1.2139311,1.567342,2024-06-27 10:00:00
1.5036674,1.5699334,2024-06-27 11:00:00
1.6960148,1.572525,2024-06-27 12:00:00
2.2050347,2.56865,2024-06-27 13:00:00
2.5304933,2.4572253,2024-06-27 14:00:00
2.7661476,2.6544,2024-06-27 15:00:00
2.6280599,3.2961001,2024-06-27 16:00:00
2.185983,3.038125,2024-06-27 17:00:00
1.7283621,2.935825,2024-06-27 18:00:00
1.3732672,2.903975,2024-06-27 19:00:00
0.92639714,2.7109,2024-06-27 20:00:00
0.72498405,2.5033002,2024-06-27 21:00:00
0.30377632,2.4421003,2024-06-27 22:00:00
0.18843421,2.7223,2024-06-27 23:00:00
0.51377416,2.8418002,2024-06-28 00:00:00
1.3896313,3.6367002,2024-06-28 01:00:00
2.93812,9.74595,2024-06-28 02:00:00
4.726374,11.628076,2024-06-28 03:00:00
7.8448195,12.002075,2024-06-28 04:00:00
11.792419,11.580675,2024-06-28 05:00:00
15.234694,15.524925,2024-06-28 06:00:00
17.743725,16.2086,2024-06-28 07:00:00
19.03846,18.1859,2024-06-28 08:00:00
19.860395,21.254702,2024-06-28 09:00:00
20.559103,23.010403,2024-06-28 10:00:00
20.955782,19.293602,2024-06-28 11:00:00
21.182,12.736475,2024-06-28 12:00:00
21.490372,13.89225,2024-06-28 13:00:00
21.847422,20.051702,2024-06-28 14:00:00
22.292559,24.031725,2024-06-28 15:00:00
22.739443,25.536201,2024-06-28 16:00:00
23.122515,22.662025,2024-06-28 17:00:00
23.426414,22.635075,2024-06-28 18:00:00
23.84499,23.382502,2024-06-28 19:00:00
24.14715,23.749176,2024-06-28 20:00:00
24.423704,23.8262,2024-06-28 21:00:00
24.884903,23.601328,2024-06-28 22:00:00
25.022026,23.606476,2024-06-28 23:00:00
25.050356,24.118628,2024-06-29 00:00:00
25.220226,25.068726,2024-06-29 01:00:00
25.244253,25.078625,2024-06-29 02:00:00
25.108414,25.018202,2024-06-29 03:00:00
25.228209,25.018202,2024-06-29 04:00:00
25.294376,25.009327,2024-06-29 05:00:00
25.362936,25.5597,2024-06-29 06:00:00
