Prediction,Actual,date
51.77244,48.512497,2024-06-25 01:00:00
52.751278,48.336502,2024-06-25 02:00:00
52.120422,48.6785,2024-06-25 03:00:00
52.347225,48.25125,2024-06-25 04:00:00
54.505,48.57875,2024-06-25 05:00:00
58.265835,60.724247,2024-06-25 06:00:00
59.90639,63.124,2024-06-25 07:00:00
60.285824,62.80775,2024-06-25 08:00:00
60.415264,62.929,2024-06-25 09:00:00
60.6671,62.22575,2024-06-25 10:00:00
60.5963,63.11275,2024-06-25 11:00:00
60.41688,60.781254,2024-06-25 12:00:00
60.64594,60.222,2024-06-25 13:00:00
60.798237,59.751,2024-06-25 14:00:00
60.47419,58.785248,2024-06-25 15:00:00
60.483788,58.47225,2024-06-25 16:00:00
60.622128,58.5625,2024-06-25 17:00:00
61.031116,58.4445,2024-06-25 18:00:00
61.33993,59.6165,2024-06-25 19:00:00
61.389347,59.86575,2024-06-25 20:00:00
61.086826,59.82,2024-06-25 21:00:00
61.26688,60.016,2024-06-25 22:00:00
61.505596,59.6415,2024-06-25 23:00:00
61.65344,60.353252,2024-06-26 00:00:00
61.765232,59.57575,2024-06-26 01:00:00
62.232513,60.0695,2024-06-26 02:00:00
62.035934,59.823254,2024-06-26 03:00:00
62.15542,59.940502,2024-06-26 04:00:00
63.028923,59.808,2024-06-26 05:00:00
64.3122,61.554253,2024-06-26 06:00:00
64.964745,60.841503,2024-06-26 07:00:00
64.98188,61.703247,2024-06-26 08:00:00
65.254486,61.1175,2024-06-26 09:00:00
65.21054,61.43875,2024-06-26 10:00:00
65.21276,61.3235,2024-06-26 11:00:00
65.06455,61.253,2024-06-26 12:00:00
65.234406,61.65025,2024-06-26 13:00:00
65.2436,61.117752,2024-06-26 14:00:00
65.58666,61.609,2024-06-26 15:00:00
65.32949,63.67525,2024-06-26 16:00:00
65.21694,66.79,2024-06-26 17:00:00
65.115715,67.43825,2024-06-26 18:00:00
64.6474,67.528,2024-06-26 19:00:00
64.26546,67.49275,2024-06-26 20:00:00
64.84127,67.3875,2024-06-26 21:00:00
64.95502,67.475746,2024-06-26 22:00:00
65.495,67.6135,2024-06-26 23:00:00
65.211525,67.376,2024-06-27 00:00:00
65.190346,67.6295,2024-06-27 01:00:00
64.76071,67.511,2024-06-27 02:00:00
64.94529,67.665,2024-06-27 03:00:00
64.6191,67.822,2024-06-27 04:00:00
63.98274,67.459,2024-06-27 05:00:00
62.67484,62.66925,2024-06-27 06:00:00
62.043274,61.5465,2024-06-27 07:00:00
61.820404,61.19125,2024-06-27 08:00:00
61.54357,61.028748,2024-06-27 09:00:00
61.42814,61.00225,2024-06-27 10:00:00
61.31951,61.125004,2024-06-27 11:00:00
61.22835,60.8685,2024-06-27 12:00:00
61.051865,61.971752,2024-06-27 13:00:00
60.833057,61.73575,2024-06-27 14:00:00
61.173786,62.424004,2024-06-27 15:00:00
61.02333,61.8655,2024-06-27 16:00:00
60.783253,62.499752,2024-06-27 17:00:00
60.4707,61.86625,2024-06-27 18:00:00
60.09892,62.53575,2024-06-27 19:00:00
59.869144,62.03975,2024-06-27 20:00:00
60.145782,62.133747,2024-06-27 21:00:00
60.001297,62.31225,2024-06-27 22:00:00
59.8105,61.9585,2024-06-27 23:00:00
59.46319,62.43025,2024-06-28 00:00:00
59.418015,61.88225,2024-06-28 01:00:00
59.18027,55.54275,2024-06-28 02:00:00
59.5634,54.1385,2024-06-28 03:00:00
59.613827,53.520496,2024-06-28 04:00:00
59.220173,53.970753,2024-06-28 05:00:00
58.16732,56.11625,2024-06-28 06:00:00
57.816883,55.56625,2024-06-28 07:00:00
57.80562,56.25725,2024-06-28 08:00:00
57.725716,55.82275,2024-06-28 09:00:00
57.877502,55.92125,2024-06-28 10:00:00
57.76627,56.084503,2024-06-28 11:00:00
58.141586,55.03175,2024-06-28 12:00:00
57.988182,56.10775,2024-06-28 13:00:00
57.886936,55.9005,2024-06-28 14:00:00
58.361355,55.86075,2024-06-28 15:00:00
57.968723,56.176247,2024-06-28 16:00:00
58.070347,55.76575,2024-06-28 17:00:00
57.753048,57.33425,2024-06-28 18:00:00
57.44362,57.3735,2024-06-28 19:00:00
57.463474,57.62575,2024-06-28 20:00:00
57.61596,57.44025,2024-06-28 21:00:00
57.075657,57.49575,2024-06-28 22:00:00
56.79178,57.86075,2024-06-28 23:00:00
56.439804,57.46,2024-06-29 00:00:00
56.481384,57.909,2024-06-29 01:00:00
56.17045,57.268753,2024-06-29 02:00:00
56.81269,57.968,2024-06-29 03:00:00
56.8399,57.465,2024-06-29 04:00:00
56.16288,57.764248,2024-06-29 05:00:00
54.387646,52.093502,2024-06-29 06:00:00
53.46557,50.71275,2024-06-29 07:00:00
53.283325,50.431496,2024-06-29 08:00:00
53.12323,50.790253,2024-06-29 09:00:00
52.915703,50.53425,2024-06-29 10:00:00
52.831753,50.5625,2024-06-29 11:00:00
53.00779,51.59975,2024-06-29 12:00:00
52.606483,51.368,2024-06-29 13:00:00
52.24719,51.684002,2024-06-29 14:00:00
52.149918,51.1065,2024-06-29 15:00:00
52.085724,51.65125,2024-06-29 16:00:00
51.89969,51.330997,2024-06-29 17:00:00
51.496826,51.323997,2024-06-29 18:00:00
51.071205,51.646748,2024-06-29 19:00:00
51.022675,51.238003,2024-06-29 20:00:00
50.8803,51.495,2024-06-29 21:00:00
50.8902,51.495,2024-06-29 22:00:00
51.00386,51.16775,2024-06-29 23:00:00
50.960693,51.6835,2024-06-30 00:00:00
50.81716,51.187252,2024-06-30 01:00:00
51.026237,51.607246,2024-06-30 02:00:00
51.058937,51.548748,2024-06-30 03:00:00
51.151417,51.488,2024-06-30 04:00:00
51.161964,51.31575,2024-06-30 05:00:00
51.088924,51.159504,2024-06-30 06:00:00
