Prediction,Actual,date
43.91352,43.62475,2024-06-24 08:00:00
43.862823,43.88125,2024-06-24 09:00:00
43.88606,43.8035,2024-06-24 10:00:00
43.97325,43.6535,2024-06-24 11:00:00
43.979897,43.599,2024-06-24 12:00:00
44.05427,43.555,2024-06-24 13:00:00
44.06583,43.53275,2024-06-24 14:00:00
44.008274,43.5345,2024-06-24 15:00:00
43.812935,43.5365,2024-06-24 16:00:00
43.78797,43.548,2024-06-24 17:00:00
43.85909,43.57975,2024-06-24 18:00:00
43.867928,43.60325,2024-06-24 19:00:00
43.89404,43.566498,2024-06-24 20:00:00
43.911205,43.58625,2024-06-24 21:00:00
44.0104,43.59,2024-06-24 22:00:00
44.06047,43.61,2024-06-24 23:00:00
43.92167,43.55575,2024-06-25 00:00:00
43.958412,43.52575,2024-06-25 01:00:00
44.03568,43.54775,2024-06-25 02:00:00
44.10568,43.577248,2024-06-25 03:00:00
44.09497,43.56575,2024-06-25 04:00:00
44.09202,43.6815,2024-06-25 05:00:00
44.007973,43.6765,2024-06-25 06:00:00
43.903652,43.7325,2024-06-25 07:00:00
43.769833,43.59925,2024-06-25 08:00:00
43.762623,43.5565,2024-06-25 09:00:00
43.82671,43.5365,2024-06-25 10:00:00
43.862576,43.307,2024-06-25 11:00:00
43.95738,43.62,2024-06-25 12:00:00
44.04441,43.6555,2024-06-25 13:00:00
44.10903,43.693253,2024-06-25 14:00:00
44.075417,43.6855,2024-06-25 15:00:00
44.06047,43.539,2024-06-25 16:00:00
43.9735,43.489502,2024-06-25 17:00:00
43.973057,43.65375,2024-06-25 18:00:00
43.97827,43.642,2024-06-25 19:00:00
43.950943,43.59775,2024-06-25 20:00:00
43.94704,43.734,2024-06-25 21:00:00
43.971695,43.66275,2024-06-25 22:00:00
44.002583,43.55375,2024-06-25 23:00:00
43.900143,43.58675,2024-06-26 00:00:00
43.976044,43.495003,2024-06-26 01:00:00
43.948273,43.496502,2024-06-26 02:00:00
43.92816,43.462,2024-06-26 03:00:00
43.871544,43.611248,2024-06-26 04:00:00
43.881977,43.6035,2024-06-26 05:00:00
43.809696,43.5985,2024-06-26 06:00:00
43.8861,43.542,2024-06-26 07:00:00
43.67914,43.59325,2024-06-26 08:00:00
43.67691,43.5105,2024-06-26 09:00:00
43.721706,43.496502,2024-06-26 10:00:00
43.746128,43.49675,2024-06-26 11:00:00
43.786705,43.504,2024-06-26 12:00:00
43.81641,43.507,2024-06-26 13:00:00
43.808487,43.4855,2024-06-26 14:00:00
43.83225,43.45075,2024-06-26 15:00:00
43.629707,43.503002,2024-06-26 16:00:00
43.659534,43.496,2024-06-26 17:00:00
43.516407,43.495003,2024-06-26 18:00:00
43.47846,43.44875,2024-06-26 19:00:00
43.47696,43.6305,2024-06-26 20:00:00
43.551937,43.8415,2024-06-26 21:00:00
43.559166,43.728,2024-06-26 22:00:00
43.550148,43.6275,2024-06-26 23:00:00
43.472942,43.547,2024-06-27 00:00:00
43.548336,43.44075,2024-06-27 01:00:00
43.600563,43.5075,2024-06-27 02:00:00
43.700188,43.53025,2024-06-27 03:00:00
43.74423,43.576,2024-06-27 04:00:00
43.768997,43.381752,2024-06-27 05:00:00
43.692577,43.353252,2024-06-27 06:00:00
43.58048,43.340748,2024-06-27 07:00:00
43.58045,43.66425,2024-06-27 08:00:00
43.58327,43.679,2024-06-27 09:00:00
43.549606,43.69175,2024-06-27 10:00:00
43.60791,43.61275,2024-06-27 11:00:00
43.672752,43.707,2024-06-27 12:00:00
43.891705,43.6725,2024-06-27 13:00:00
43.966667,43.60575,2024-06-27 14:00:00
43.833855,43.61575,2024-06-27 15:00:00
43.78263,43.569748,2024-06-27 16:00:00
43.62496,43.55675,2024-06-27 17:00:00
43.658978,43.58275,2024-06-27 18:00:00
43.67464,43.57625,2024-06-27 19:00:00
43.6817,43.57175,2024-06-27 20:00:00
43.683838,43.561253,2024-06-27 21:00:00
43.61249,43.55275,2024-06-27 22:00:00
43.59166,43.5045,2024-06-27 23:00:00
43.355988,43.4585,2024-06-28 00:00:00
43.42798,43.601498,2024-06-28 01:00:00
43.43773,43.5165,2024-06-28 02:00:00
43.369274,43.5835,2024-06-28 03:00:00
43.412186,43.61525,2024-06-28 04:00:00
43.296146,43.67575,2024-06-28 05:00:00
43.124153,43.0955,2024-06-28 06:00:00
42.96668,42.69025,2024-06-28 07:00:00
42.970325,42.59325,2024-06-28 08:00:00
42.938778,42.53325,2024-06-28 09:00:00
42.85819,42.54875,2024-06-28 10:00:00
42.74705,42.47075,2024-06-28 11:00:00
42.717884,42.614,2024-06-28 12:00:00
42.737663,42.842,2024-06-28 13:00:00
42.761047,42.90025,2024-06-28 14:00:00
42.75682,43.06425,2024-06-28 15:00:00
42.820553,42.6885,2024-06-28 16:00:00
42.804173,42.266,2024-06-28 17:00:00
42.814816,42.2175,2024-06-28 18:00:00
42.735294,42.254,2024-06-28 19:00:00
42.727345,42.211,2024-06-28 20:00:00
42.70573,42.1685,2024-06-28 21:00:00
42.707027,42.205997,2024-06-28 22:00:00
42.801464,42.138,2024-06-28 23:00:00
42.775322,42.2495,2024-06-29 00:00:00
42.774586,42.11325,2024-06-29 01:00:00
42.86455,42.13575,2024-06-29 02:00:00
42.948544,42.129997,2024-06-29 03:00:00
42.987007,42.1235,2024-06-29 04:00:00
43.028812,43.06425,2024-06-29 05:00:00
42.988457,42.782,2024-06-29 06:00:00
