Prediction,Actual,date
48.400723,48.350502,2024-06-24 23:00:00
47.860756,48.5945,2024-06-25 00:00:00
47.45784,48.512497,2024-06-25 01:00:00
48.093483,48.336502,2024-06-25 02:00:00
48.815384,48.6785,2024-06-25 03:00:00
50.563698,48.25125,2024-06-25 04:00:00
52.038673,48.57875,2024-06-25 05:00:00
53.259995,60.724247,2024-06-25 06:00:00
53.50339,63.124,2024-06-25 07:00:00
53.71681,62.80775,2024-06-25 08:00:00
53.49506,62.929,2024-06-25 09:00:00
53.61478,62.22575,2024-06-25 10:00:00
52.757084,63.11275,2024-06-25 11:00:00
52.2063,60.781254,2024-06-25 12:00:00
50.8663,60.222,2024-06-25 13:00:00
49.894203,59.751,2024-06-25 14:00:00
48.352962,58.785248,2024-06-25 15:00:00
48.00641,58.47225,2024-06-25 16:00:00
47.605732,58.5625,2024-06-25 17:00:00
48.80938,58.4445,2024-06-25 18:00:00
49.064514,59.6165,2024-06-25 19:00:00
50.22372,59.86575,2024-06-25 20:00:00
50.75256,59.82,2024-06-25 21:00:00
52.04084,60.016,2024-06-25 22:00:00
52.842777,59.6415,2024-06-25 23:00:00
53.78053,60.353252,2024-06-26 00:00:00
54.32782,59.57575,2024-06-26 01:00:00
55.11572,60.0695,2024-06-26 02:00:00
55.81254,59.823254,2024-06-26 03:00:00
56.011395,59.940502,2024-06-26 04:00:00
56.039177,59.808,2024-06-26 05:00:00
56.122368,61.554253,2024-06-26 06:00:00
55.669445,60.841503,2024-06-26 07:00:00
54.74566,61.703247,2024-06-26 08:00:00
53.869926,61.1175,2024-06-26 09:00:00
53.28595,61.43875,2024-06-26 10:00:00
52.56551,61.3235,2024-06-26 11:00:00
51.80039,61.253,2024-06-26 12:00:00
51.04407,61.65025,2024-06-26 13:00:00
50.902554,61.117752,2024-06-26 14:00:00
51.414635,61.609,2024-06-26 15:00:00
51.376953,63.67525,2024-06-26 16:00:00
50.68099,66.79,2024-06-26 17:00:00
49.994167,67.43825,2024-06-26 18:00:00
49.28688,67.528,2024-06-26 19:00:00
47.921707,67.49275,2024-06-26 20:00:00
46.327747,67.3875,2024-06-26 21:00:00
45.36335,67.475746,2024-06-26 22:00:00
44.78455,67.6135,2024-06-26 23:00:00
45.09976,67.376,2024-06-27 00:00:00
46.340813,67.6295,2024-06-27 01:00:00
47.042305,67.511,2024-06-27 02:00:00
47.74654,67.665,2024-06-27 03:00:00
47.982605,67.822,2024-06-27 04:00:00
47.796875,67.459,2024-06-27 05:00:00
47.13027,62.66925,2024-06-27 06:00:00
46.66311,61.5465,2024-06-27 07:00:00
45.889065,61.19125,2024-06-27 08:00:00
45.955498,61.028748,2024-06-27 09:00:00
45.817265,61.00225,2024-06-27 10:00:00
46.10573,61.125004,2024-06-27 11:00:00
45.720158,60.8685,2024-06-27 12:00:00
46.022163,61.971752,2024-06-27 13:00:00
46.237938,61.73575,2024-06-27 14:00:00
47.18618,62.424004,2024-06-27 15:00:00
47.491405,61.8655,2024-06-27 16:00:00
48.94642,62.499752,2024-06-27 17:00:00
49.45623,61.86625,2024-06-27 18:00:00
50.320625,62.53575,2024-06-27 19:00:00
50.452908,62.03975,2024-06-27 20:00:00
50.965935,62.133747,2024-06-27 21:00:00
50.620583,62.31225,2024-06-27 22:00:00
50.519497,61.9585,2024-06-27 23:00:00
50.012596,62.43025,2024-06-28 00:00:00
50.145405,61.88225,2024-06-28 01:00:00
50.128265,55.54275,2024-06-28 02:00:00
51.31737,54.1385,2024-06-28 03:00:00
51.99329,53.520496,2024-06-28 04:00:00
52.941196,53.970753,2024-06-28 05:00:00
52.335304,56.11625,2024-06-28 06:00:00
51.36462,55.56625,2024-06-28 07:00:00
50.399,56.25725,2024-06-28 08:00:00
49.572613,55.82275,2024-06-28 09:00:00
48.952312,55.92125,2024-06-28 10:00:00
48.650345,56.084503,2024-06-28 11:00:00
48.195873,55.03175,2024-06-28 12:00:00
48.255787,56.10775,2024-06-28 13:00:00
48.064533,55.9005,2024-06-28 14:00:00
47.95329,55.86075,2024-06-28 15:00:00
47.117172,56.176247,2024-06-28 16:00:00
46.556366,55.76575,2024-06-28 17:00:00
45.28402,57.33425,2024-06-28 18:00:00
44.317654,57.3735,2024-06-28 19:00:00
43.09299,57.62575,2024-06-28 20:00:00
42.422405,57.44025,2024-06-28 21:00:00
41.350418,57.49575,2024-06-28 22:00:00
40.196217,57.86075,2024-06-28 23:00:00
38.61629,57.46,2024-06-29 00:00:00
37.169167,57.909,2024-06-29 01:00:00
35.956795,57.268753,2024-06-29 02:00:00
35.647644,57.968,2024-06-29 03:00:00
36.34563,57.465,2024-06-29 04:00:00
37.504406,57.764248,2024-06-29 05:00:00
39.13024,52.093502,2024-06-29 06:00:00
40.203278,50.71275,2024-06-29 07:00:00
41.42441,50.431496,2024-06-29 08:00:00
42.30046,50.790253,2024-06-29 09:00:00
42.94232,50.53425,2024-06-29 10:00:00
43.883636,50.5625,2024-06-29 11:00:00
44.863117,51.59975,2024-06-29 12:00:00
45.8205,51.368,2024-06-29 13:00:00
46.294956,51.684002,2024-06-29 14:00:00
46.659733,51.1065,2024-06-29 15:00:00
46.12559,51.65125,2024-06-29 16:00:00
45.98671,51.330997,2024-06-29 17:00:00
44.437695,51.323997,2024-06-29 18:00:00
42.447407,51.646748,2024-06-29 19:00:00
39.720783,51.238003,2024-06-29 20:00:00
37.598328,51.495,2024-06-29 21:00:00
34.665348,51.495,2024-06-29 22:00:00
34.02285,51.16775,2024-06-29 23:00:00
32.211845,51.6835,2024-06-30 00:00:00
31.796606,51.187252,2024-06-30 01:00:00
30.009958,51.607246,2024-06-30 02:00:00
30.342577,51.548748,2024-06-30 03:00:00
29.783531,51.488,2024-06-30 04:00:00
32.096825,51.31575,2024-06-30 05:00:00
32.545376,51.159504,2024-06-30 06:00:00
