Prediction,Actual,date
51.177544,48.512497,2024-06-25 01:00:00
51.603893,48.336502,2024-06-25 02:00:00
51.966923,48.6785,2024-06-25 03:00:00
52.552498,48.25125,2024-06-25 04:00:00
53.24031,48.57875,2024-06-25 05:00:00
53.891914,60.724247,2024-06-25 06:00:00
54.345684,63.124,2024-06-25 07:00:00
54.891705,62.80775,2024-06-25 08:00:00
55.50487,62.929,2024-06-25 09:00:00
56.03759,62.22575,2024-06-25 10:00:00
56.387997,63.11275,2024-06-25 11:00:00
57.132797,60.781254,2024-06-25 12:00:00
57.320614,60.222,2024-06-25 13:00:00
57.45948,59.751,2024-06-25 14:00:00
57.665634,58.785248,2024-06-25 15:00:00
57.711777,58.47225,2024-06-25 16:00:00
58.05321,58.5625,2024-06-25 17:00:00
58.793667,58.4445,2024-06-25 18:00:00
59.38792,59.6165,2024-06-25 19:00:00
59.885864,59.86575,2024-06-25 20:00:00
60.397045,59.82,2024-06-25 21:00:00
60.899426,60.016,2024-06-25 22:00:00
60.956467,59.6415,2024-06-25 23:00:00
61.05191,60.353252,2024-06-26 00:00:00
61.192207,59.57575,2024-06-26 01:00:00
61.229065,60.0695,2024-06-26 02:00:00
61.325928,59.823254,2024-06-26 03:00:00
61.596222,59.940502,2024-06-26 04:00:00
62.010807,59.808,2024-06-26 05:00:00
62.440044,61.554253,2024-06-26 06:00:00
63.24445,60.841503,2024-06-26 07:00:00
63.492516,61.703247,2024-06-26 08:00:00
63.704277,61.1175,2024-06-26 09:00:00
63.273254,61.43875,2024-06-26 10:00:00
63.257427,61.3235,2024-06-26 11:00:00
63.156433,61.253,2024-06-26 12:00:00
63.052204,61.65025,2024-06-26 13:00:00
62.91177,61.117752,2024-06-26 14:00:00
63.209084,61.609,2024-06-26 15:00:00
63.280647,63.67525,2024-06-26 16:00:00
63.35586,66.79,2024-06-26 17:00:00
63.23277,67.43825,2024-06-26 18:00:00
63.81455,67.528,2024-06-26 19:00:00
63.528175,67.49275,2024-06-26 20:00:00
63.41112,67.3875,2024-06-26 21:00:00
63.22177,67.475746,2024-06-26 22:00:00
62.96127,67.6135,2024-06-26 23:00:00
62.591682,67.376,2024-06-27 00:00:00
62.7696,67.6295,2024-06-27 01:00:00
62.412193,67.511,2024-06-27 02:00:00
62.097965,67.665,2024-06-27 03:00:00
61.791718,67.822,2024-06-27 04:00:00
61.65704,67.459,2024-06-27 05:00:00
61.65759,62.66925,2024-06-27 06:00:00
61.25612,61.5465,2024-06-27 07:00:00
60.659218,61.19125,2024-06-27 08:00:00
60.19073,61.028748,2024-06-27 09:00:00
59.800774,61.00225,2024-06-27 10:00:00
59.645958,61.125004,2024-06-27 11:00:00
59.27041,60.8685,2024-06-27 12:00:00
58.926834,61.971752,2024-06-27 13:00:00
58.49603,61.73575,2024-06-27 14:00:00
58.636345,62.424004,2024-06-27 15:00:00
58.6828,61.8655,2024-06-27 16:00:00
58.515102,62.499752,2024-06-27 17:00:00
59.079803,61.86625,2024-06-27 18:00:00
59.096424,62.53575,2024-06-27 19:00:00
59.112183,62.03975,2024-06-27 20:00:00
59.125458,62.133747,2024-06-27 21:00:00
59.25141,62.31225,2024-06-27 22:00:00
58.761433,61.9585,2024-06-27 23:00:00
58.806892,62.43025,2024-06-28 00:00:00
58.549427,61.88225,2024-06-28 01:00:00
58.257153,55.54275,2024-06-28 02:00:00
57.91588,54.1385,2024-06-28 03:00:00
57.882603,53.520496,2024-06-28 04:00:00
57.836,53.970753,2024-06-28 05:00:00
57.620205,56.11625,2024-06-28 06:00:00
57.153107,55.56625,2024-06-28 07:00:00
56.80823,56.25725,2024-06-28 08:00:00
56.58474,55.82275,2024-06-28 09:00:00
56.635628,55.92125,2024-06-28 10:00:00
56.79944,56.084503,2024-06-28 11:00:00
56.747578,55.03175,2024-06-28 12:00:00
56.378723,56.10775,2024-06-28 13:00:00
56.51852,55.9005,2024-06-28 14:00:00
56.34937,55.86075,2024-06-28 15:00:00
56.37673,56.176247,2024-06-28 16:00:00
56.60997,55.76575,2024-06-28 17:00:00
56.429863,57.33425,2024-06-28 18:00:00
56.72223,57.3735,2024-06-28 19:00:00
56.98749,57.62575,2024-06-28 20:00:00
57.11659,57.44025,2024-06-28 21:00:00
57.04022,57.49575,2024-06-28 22:00:00
56.595688,57.86075,2024-06-28 23:00:00
56.552223,57.46,2024-06-29 00:00:00
56.562263,57.909,2024-06-29 01:00:00
55.994225,57.268753,2024-06-29 02:00:00
55.100365,57.968,2024-06-29 03:00:00
54.67119,57.465,2024-06-29 04:00:00
54.36504,57.764248,2024-06-29 05:00:00
54.177837,52.093502,2024-06-29 06:00:00
53.969734,50.71275,2024-06-29 07:00:00
53.480457,50.431496,2024-06-29 08:00:00
53.38836,50.790253,2024-06-29 09:00:00
52.876038,50.53425,2024-06-29 10:00:00
52.49797,50.5625,2024-06-29 11:00:00
51.998707,51.59975,2024-06-29 12:00:00
51.846634,51.368,2024-06-29 13:00:00
51.710747,51.684002,2024-06-29 14:00:00
51.93651,51.1065,2024-06-29 15:00:00
51.403015,51.65125,2024-06-29 16:00:00
51.694027,51.330997,2024-06-29 17:00:00
51.67047,51.323997,2024-06-29 18:00:00
52.04365,51.646748,2024-06-29 19:00:00
52.050476,51.238003,2024-06-29 20:00:00
52.410454,51.495,2024-06-29 21:00:00
52.459976,51.495,2024-06-29 22:00:00
52.23452,51.16775,2024-06-29 23:00:00
52.156338,51.6835,2024-06-30 00:00:00
51.926563,51.187252,2024-06-30 01:00:00
51.82654,51.607246,2024-06-30 02:00:00
51.625553,51.548748,2024-06-30 03:00:00
51.779247,51.488,2024-06-30 04:00:00
51.727524,51.31575,2024-06-30 05:00:00
51.6947,51.159504,2024-06-30 06:00:00
