Prediction,Actual,date
51.770287,49.969753,2024-06-23 07:00:00
51.625397,50.3535,2024-06-23 08:00:00
51.84991,49.91775,2024-06-23 09:00:00
52.66893,50.029,2024-06-23 10:00:00
51.8843,49.14975,2024-06-23 11:00:00
51.74591,48.965748,2024-06-23 12:00:00
50.833466,49.242752,2024-06-23 13:00:00
49.860386,48.74625,2024-06-23 14:00:00
48.66005,49.192753,2024-06-23 15:00:00
48.604755,48.753,2024-06-23 16:00:00
49.235874,48.99325,2024-06-23 17:00:00
49.450363,49.12025,2024-06-23 18:00:00
49.923527,48.79475,2024-06-23 19:00:00
51.018898,49.33375,2024-06-23 20:00:00
51.82674,48.881496,2024-06-23 21:00:00
51.322563,48.793247,2024-06-23 22:00:00
52.1159,48.890247,2024-06-23 23:00:00
53.376637,48.498497,2024-06-24 00:00:00
53.474525,49.034496,2024-06-24 01:00:00
53.90684,48.638,2024-06-24 02:00:00
54.805702,48.808002,2024-06-24 03:00:00
55.260593,48.81625,2024-06-24 04:00:00
56.34746,48.55225,2024-06-24 05:00:00
56.884007,52.08875,2024-06-24 06:00:00
56.251247,52.4065,2024-06-24 07:00:00
56.43744,53.20825,2024-06-24 08:00:00
57.03677,53.1255,2024-06-24 09:00:00
57.81561,51.996502,2024-06-24 10:00:00
58.63049,53.5325,2024-06-24 11:00:00
59.424088,52.6975,2024-06-24 12:00:00
59.110386,52.80825,2024-06-24 13:00:00
59.473515,51.8695,2024-06-24 14:00:00
59.52946,49.244747,2024-06-24 15:00:00
60.103245,48.473248,2024-06-24 16:00:00
60.28604,49.537502,2024-06-24 17:00:00
59.78661,48.459003,2024-06-24 18:00:00
59.084908,48.692,2024-06-24 19:00:00
58.866276,48.637497,2024-06-24 20:00:00
59.054485,48.35325,2024-06-24 21:00:00
58.618908,48.728,2024-06-24 22:00:00
59.81038,48.350502,2024-06-24 23:00:00
59.698944,48.5945,2024-06-25 00:00:00
60.295506,48.512497,2024-06-25 01:00:00
59.970554,48.336502,2024-06-25 02:00:00
60.29611,48.6785,2024-06-25 03:00:00
60.76563,48.25125,2024-06-25 04:00:00
61.407566,48.57875,2024-06-25 05:00:00
61.854668,60.724247,2024-06-25 06:00:00
62.085648,63.124,2024-06-25 07:00:00
62.401737,62.80775,2024-06-25 08:00:00
63.202263,62.929,2024-06-25 09:00:00
62.98779,62.22575,2024-06-25 10:00:00
62.53425,63.11275,2024-06-25 11:00:00
61.858498,60.781254,2024-06-25 12:00:00
61.496246,60.222,2024-06-25 13:00:00
60.12743,59.751,2024-06-25 14:00:00
61.403008,58.785248,2024-06-25 15:00:00
60.89428,58.47225,2024-06-25 16:00:00
61.803013,58.5625,2024-06-25 17:00:00
61.051506,58.4445,2024-06-25 18:00:00
60.105156,59.6165,2024-06-25 19:00:00
59.952747,59.86575,2024-06-25 20:00:00
60.271214,59.82,2024-06-25 21:00:00
59.043114,60.016,2024-06-25 22:00:00
59.842793,59.6415,2024-06-25 23:00:00
59.41651,60.353252,2024-06-26 00:00:00
59.74131,59.57575,2024-06-26 01:00:00
60.611588,60.0695,2024-06-26 02:00:00
60.95424,59.823254,2024-06-26 03:00:00
61.007755,59.940502,2024-06-26 04:00:00
61.21623,59.808,2024-06-26 05:00:00
61.547638,61.554253,2024-06-26 06:00:00
59.876728,60.841503,2024-06-26 07:00:00
60.523994,61.703247,2024-06-26 08:00:00
59.27078,61.1175,2024-06-26 09:00:00
58.964947,61.43875,2024-06-26 10:00:00
57.875694,61.3235,2024-06-26 11:00:00
58.622883,61.253,2024-06-26 12:00:00
58.445675,61.65025,2024-06-26 13:00:00
58.153675,61.117752,2024-06-26 14:00:00
57.298668,61.609,2024-06-26 15:00:00
57.37311,63.67525,2024-06-26 16:00:00
56.54955,66.79,2024-06-26 17:00:00
56.64065,67.43825,2024-06-26 18:00:00
56.94129,67.528,2024-06-26 19:00:00
57.69425,67.49275,2024-06-26 20:00:00
57.080566,67.3875,2024-06-26 21:00:00
55.54139,67.475746,2024-06-26 22:00:00
55.21323,67.6135,2024-06-26 23:00:00
55.083656,67.376,2024-06-27 00:00:00
54.76982,67.6295,2024-06-27 01:00:00
57.02194,67.511,2024-06-27 02:00:00
56.953682,67.665,2024-06-27 03:00:00
57.73629,67.822,2024-06-27 04:00:00
57.097855,67.459,2024-06-27 05:00:00
56.89747,62.66925,2024-06-27 06:00:00
56.10615,61.5465,2024-06-27 07:00:00
55.131634,61.19125,2024-06-27 08:00:00
54.85265,61.028748,2024-06-27 09:00:00
54.570927,61.00225,2024-06-27 10:00:00
54.104137,61.125004,2024-06-27 11:00:00
54.054993,60.8685,2024-06-27 12:00:00
55.865013,61.971752,2024-06-27 13:00:00
54.24538,61.73575,2024-06-27 14:00:00
55.324432,62.424004,2024-06-27 15:00:00
54.076023,61.8655,2024-06-27 16:00:00
53.614113,62.499752,2024-06-27 17:00:00
52.43804,61.86625,2024-06-27 18:00:00
53.131607,62.53575,2024-06-27 19:00:00
53.98836,62.03975,2024-06-27 20:00:00
53.374065,62.133747,2024-06-27 21:00:00
52.556797,62.31225,2024-06-27 22:00:00
53.9305,61.9585,2024-06-27 23:00:00
53.071598,62.43025,2024-06-28 00:00:00
53.887787,61.88225,2024-06-28 01:00:00
54.302197,55.54275,2024-06-28 02:00:00
54.55547,54.1385,2024-06-28 03:00:00
55.35432,53.520496,2024-06-28 04:00:00
54.54609,53.970753,2024-06-28 05:00:00
55.204967,56.11625,2024-06-28 06:00:00
