Prediction,Actual,date
49.211067,48.5945,2024-06-25 00:00:00
49.289543,48.512497,2024-06-25 01:00:00
49.39399,48.336502,2024-06-25 02:00:00
50.340008,48.6785,2024-06-25 03:00:00
51.66176,48.25125,2024-06-25 04:00:00
53.06823,48.57875,2024-06-25 05:00:00
54.77992,60.724247,2024-06-25 06:00:00
56.665096,63.124,2024-06-25 07:00:00
57.748512,62.80775,2024-06-25 08:00:00
57.918884,62.929,2024-06-25 09:00:00
58.34228,62.22575,2024-06-25 10:00:00
59.035355,63.11275,2024-06-25 11:00:00
59.40506,60.781254,2024-06-25 12:00:00
59.800327,60.222,2024-06-25 13:00:00
60.224514,59.751,2024-06-25 14:00:00
60.2807,58.785248,2024-06-25 15:00:00
60.85901,58.47225,2024-06-25 16:00:00
60.572933,58.5625,2024-06-25 17:00:00
60.212925,58.4445,2024-06-25 18:00:00
59.70756,59.6165,2024-06-25 19:00:00
58.73659,59.86575,2024-06-25 20:00:00
58.972473,59.82,2024-06-25 21:00:00
59.12469,60.016,2024-06-25 22:00:00
59.481075,59.6415,2024-06-25 23:00:00
59.851276,60.353252,2024-06-26 00:00:00
60.23144,59.57575,2024-06-26 01:00:00
60.993446,60.0695,2024-06-26 02:00:00
61.244446,59.823254,2024-06-26 03:00:00
61.96658,59.940502,2024-06-26 04:00:00
62.727715,59.808,2024-06-26 05:00:00
63.807697,61.554253,2024-06-26 06:00:00
64.50021,60.841503,2024-06-26 07:00:00
65.77412,61.703247,2024-06-26 08:00:00
66.36688,61.1175,2024-06-26 09:00:00
66.77138,61.43875,2024-06-26 10:00:00
65.91754,61.3235,2024-06-26 11:00:00
65.38893,61.253,2024-06-26 12:00:00
65.98782,61.65025,2024-06-26 13:00:00
66.28828,61.117752,2024-06-26 14:00:00
66.23211,61.609,2024-06-26 15:00:00
65.49537,63.67525,2024-06-26 16:00:00
65.757935,66.79,2024-06-26 17:00:00
65.50222,67.43825,2024-06-26 18:00:00
65.60723,67.528,2024-06-26 19:00:00
65.542854,67.49275,2024-06-26 20:00:00
65.9449,67.3875,2024-06-26 21:00:00
66.17476,67.475746,2024-06-26 22:00:00
65.40489,67.6135,2024-06-26 23:00:00
64.981285,67.376,2024-06-27 00:00:00
64.7472,67.6295,2024-06-27 01:00:00
65.07191,67.511,2024-06-27 02:00:00
65.184265,67.665,2024-06-27 03:00:00
64.736465,67.822,2024-06-27 04:00:00
64.09759,67.459,2024-06-27 05:00:00
64.40325,62.66925,2024-06-27 06:00:00
64.51014,61.5465,2024-06-27 07:00:00
64.8992,61.19125,2024-06-27 08:00:00
64.2611,61.028748,2024-06-27 09:00:00
64.094,61.00225,2024-06-27 10:00:00
63.776463,61.125004,2024-06-27 11:00:00
63.86559,60.8685,2024-06-27 12:00:00
63.762917,61.971752,2024-06-27 13:00:00
63.179653,61.73575,2024-06-27 14:00:00
63.457798,62.424004,2024-06-27 15:00:00
63.944283,61.8655,2024-06-27 16:00:00
63.562202,62.499752,2024-06-27 17:00:00
63.753674,61.86625,2024-06-27 18:00:00
63.57463,62.53575,2024-06-27 19:00:00
63.40878,62.03975,2024-06-27 20:00:00
63.28506,62.133747,2024-06-27 21:00:00
62.586933,62.31225,2024-06-27 22:00:00
62.856472,61.9585,2024-06-27 23:00:00
61.83406,62.43025,2024-06-28 00:00:00
62.827896,61.88225,2024-06-28 01:00:00
63.359997,55.54275,2024-06-28 02:00:00
63.11245,54.1385,2024-06-28 03:00:00
63.122528,53.520496,2024-06-28 04:00:00
64.06639,53.970753,2024-06-28 05:00:00
64.0998,56.11625,2024-06-28 06:00:00
63.35248,55.56625,2024-06-28 07:00:00
61.035995,56.25725,2024-06-28 08:00:00
60.45948,55.82275,2024-06-28 09:00:00
60.178135,55.92125,2024-06-28 10:00:00
61.121235,56.084503,2024-06-28 11:00:00
60.762184,55.03175,2024-06-28 12:00:00
60.192703,56.10775,2024-06-28 13:00:00
59.82611,55.9005,2024-06-28 14:00:00
58.671974,55.86075,2024-06-28 15:00:00
59.390343,56.176247,2024-06-28 16:00:00
58.876995,55.76575,2024-06-28 17:00:00
58.395878,57.33425,2024-06-28 18:00:00
58.682354,57.3735,2024-06-28 19:00:00
58.235382,57.62575,2024-06-28 20:00:00
56.884907,57.44025,2024-06-28 21:00:00
56.06269,57.49575,2024-06-28 22:00:00
55.254257,57.86075,2024-06-28 23:00:00
55.326084,57.46,2024-06-29 00:00:00
55.292267,57.909,2024-06-29 01:00:00
54.388016,57.268753,2024-06-29 02:00:00
53.96613,57.968,2024-06-29 03:00:00
54.301823,57.465,2024-06-29 04:00:00
55.439754,57.764248,2024-06-29 05:00:00
56.444576,52.093502,2024-06-29 06:00:00
56.84202,50.71275,2024-06-29 07:00:00
55.554672,50.431496,2024-06-29 08:00:00
54.13739,50.790253,2024-06-29 09:00:00
52.408638,50.53425,2024-06-29 10:00:00
51.703506,50.5625,2024-06-29 11:00:00
49.802868,51.59975,2024-06-29 12:00:00
50.608692,51.368,2024-06-29 13:00:00
50.667564,51.684002,2024-06-29 14:00:00
51.442333,51.1065,2024-06-29 15:00:00
51.776638,51.65125,2024-06-29 16:00:00
50.75134,51.330997,2024-06-29 17:00:00
49.014973,51.323997,2024-06-29 18:00:00
48.437275,51.646748,2024-06-29 19:00:00
47.346287,51.238003,2024-06-29 20:00:00
44.521324,51.495,2024-06-29 21:00:00
45.93915,51.495,2024-06-29 22:00:00
45.48364,51.16775,2024-06-29 23:00:00
45.326027,51.6835,2024-06-30 00:00:00
45.30312,51.187252,2024-06-30 01:00:00
46.690876,51.607246,2024-06-30 02:00:00
47.762386,51.548748,2024-06-30 03:00:00
49.323254,51.488,2024-06-30 04:00:00
51.9108,51.31575,2024-06-30 05:00:00
53.42592,51.159504,2024-06-30 06:00:00
