Prediction,Actual,date
49.717274,50.926,2024-06-23 06:00:00
49.36473,49.969753,2024-06-23 07:00:00
49.523148,50.3535,2024-06-23 08:00:00
48.635475,49.91775,2024-06-23 09:00:00
48.752033,50.029,2024-06-23 10:00:00
49.67197,49.14975,2024-06-23 11:00:00
49.679466,48.965748,2024-06-23 12:00:00
49.59721,49.242752,2024-06-23 13:00:00
50.347164,48.74625,2024-06-23 14:00:00
49.81308,49.192753,2024-06-23 15:00:00
50.13606,48.753,2024-06-23 16:00:00
50.30188,48.99325,2024-06-23 17:00:00
49.744144,49.12025,2024-06-23 18:00:00
49.21501,48.79475,2024-06-23 19:00:00
48.891933,49.33375,2024-06-23 20:00:00
48.975315,48.881496,2024-06-23 21:00:00
48.977802,48.793247,2024-06-23 22:00:00
47.859642,48.890247,2024-06-23 23:00:00
47.703568,48.498497,2024-06-24 00:00:00
46.98638,49.034496,2024-06-24 01:00:00
47.406906,48.638,2024-06-24 02:00:00
47.37552,48.808002,2024-06-24 03:00:00
48.489193,48.81625,2024-06-24 04:00:00
47.919823,48.55225,2024-06-24 05:00:00
48.61948,52.08875,2024-06-24 06:00:00
47.824886,52.4065,2024-06-24 07:00:00
48.58532,53.20825,2024-06-24 08:00:00
48.768806,53.1255,2024-06-24 09:00:00
48.3622,51.996502,2024-06-24 10:00:00
48.045883,53.5325,2024-06-24 11:00:00
47.98806,52.6975,2024-06-24 12:00:00
47.044952,52.80825,2024-06-24 13:00:00
47.51026,51.8695,2024-06-24 14:00:00
47.39324,49.244747,2024-06-24 15:00:00
47.500275,48.473248,2024-06-24 16:00:00
47.864277,49.537502,2024-06-24 17:00:00
48.62786,48.459003,2024-06-24 18:00:00
48.664883,48.692,2024-06-24 19:00:00
48.32895,48.637497,2024-06-24 20:00:00
48.051395,48.35325,2024-06-24 21:00:00
48.072536,48.728,2024-06-24 22:00:00
48.08699,48.350502,2024-06-24 23:00:00
48.659206,48.5945,2024-06-25 00:00:00
49.57844,48.512497,2024-06-25 01:00:00
49.65313,48.336502,2024-06-25 02:00:00
50.75511,48.6785,2024-06-25 03:00:00
50.939365,48.25125,2024-06-25 04:00:00
50.326096,48.57875,2024-06-25 05:00:00
50.323902,60.724247,2024-06-25 06:00:00
49.90813,63.124,2024-06-25 07:00:00
50.05907,62.80775,2024-06-25 08:00:00
51.389572,62.929,2024-06-25 09:00:00
52.045376,62.22575,2024-06-25 10:00:00
51.97696,63.11275,2024-06-25 11:00:00
52.309036,60.781254,2024-06-25 12:00:00
52.854343,60.222,2024-06-25 13:00:00
53.77505,59.751,2024-06-25 14:00:00
53.569393,58.785248,2024-06-25 15:00:00
53.943726,58.47225,2024-06-25 16:00:00
54.008278,58.5625,2024-06-25 17:00:00
54.842403,58.4445,2024-06-25 18:00:00
54.935978,59.6165,2024-06-25 19:00:00
54.47274,59.86575,2024-06-25 20:00:00
54.611126,59.82,2024-06-25 21:00:00
54.72375,60.016,2024-06-25 22:00:00
54.78126,59.6415,2024-06-25 23:00:00
54.758034,60.353252,2024-06-26 00:00:00
55.103336,59.57575,2024-06-26 01:00:00
54.995544,60.0695,2024-06-26 02:00:00
55.845875,59.823254,2024-06-26 03:00:00
56.49153,59.940502,2024-06-26 04:00:00
56.95606,59.808,2024-06-26 05:00:00
56.885403,61.554253,2024-06-26 06:00:00
57.113575,60.841503,2024-06-26 07:00:00
58.027855,61.703247,2024-06-26 08:00:00
58.01058,61.1175,2024-06-26 09:00:00
58.54302,61.43875,2024-06-26 10:00:00
59.032627,61.3235,2024-06-26 11:00:00
59.759357,61.253,2024-06-26 12:00:00
60.468758,61.65025,2024-06-26 13:00:00
61.350674,61.117752,2024-06-26 14:00:00
60.954796,61.609,2024-06-26 15:00:00
61.238564,63.67525,2024-06-26 16:00:00
61.355003,66.79,2024-06-26 17:00:00
61.542213,67.43825,2024-06-26 18:00:00
62.51438,67.528,2024-06-26 19:00:00
62.075706,67.49275,2024-06-26 20:00:00
62.579807,67.3875,2024-06-26 21:00:00
62.94919,67.475746,2024-06-26 22:00:00
62.798275,67.6135,2024-06-26 23:00:00
63.072178,67.376,2024-06-27 00:00:00
62.80639,67.6295,2024-06-27 01:00:00
62.47654,67.511,2024-06-27 02:00:00
63.042908,67.665,2024-06-27 03:00:00
63.90177,67.822,2024-06-27 04:00:00
63.73162,67.459,2024-06-27 05:00:00
63.957333,62.66925,2024-06-27 06:00:00
63.5332,61.5465,2024-06-27 07:00:00
63.60076,61.19125,2024-06-27 08:00:00
63.959095,61.028748,2024-06-27 09:00:00
64.03031,61.00225,2024-06-27 10:00:00
64.8978,61.125004,2024-06-27 11:00:00
65.19918,60.8685,2024-06-27 12:00:00
64.491486,61.971752,2024-06-27 13:00:00
64.859726,61.73575,2024-06-27 14:00:00
65.38098,62.424004,2024-06-27 15:00:00
65.51881,61.8655,2024-06-27 16:00:00
65.10616,62.499752,2024-06-27 17:00:00
65.4967,61.86625,2024-06-27 18:00:00
65.76863,62.53575,2024-06-27 19:00:00
65.76861,62.03975,2024-06-27 20:00:00
65.7119,62.133747,2024-06-27 21:00:00
65.62936,62.31225,2024-06-27 22:00:00
64.79516,61.9585,2024-06-27 23:00:00
64.75077,62.43025,2024-06-28 00:00:00
64.701195,61.88225,2024-06-28 01:00:00
63.949852,55.54275,2024-06-28 02:00:00
63.821735,54.1385,2024-06-28 03:00:00
64.60756,53.520496,2024-06-28 04:00:00
64.03725,53.970753,2024-06-28 05:00:00
64.133095,56.11625,2024-06-28 06:00:00
