Prediction,Actual,date
55.405643,48.512497,2024-06-25 01:00:00
55.52515,48.336502,2024-06-25 02:00:00
55.841198,48.6785,2024-06-25 03:00:00
56.581406,48.25125,2024-06-25 04:00:00
56.898228,48.57875,2024-06-25 05:00:00
58.162415,60.724247,2024-06-25 06:00:00
58.91276,63.124,2024-06-25 07:00:00
60.388927,62.80775,2024-06-25 08:00:00
60.033886,62.929,2024-06-25 09:00:00
60.759495,62.22575,2024-06-25 10:00:00
61.096905,63.11275,2024-06-25 11:00:00
61.202953,60.781254,2024-06-25 12:00:00
61.204956,60.222,2024-06-25 13:00:00
61.581688,59.751,2024-06-25 14:00:00
61.30945,58.785248,2024-06-25 15:00:00
61.084934,58.47225,2024-06-25 16:00:00
62.02148,58.5625,2024-06-25 17:00:00
62.33365,58.4445,2024-06-25 18:00:00
62.424995,59.6165,2024-06-25 19:00:00
61.299057,59.86575,2024-06-25 20:00:00
60.895744,59.82,2024-06-25 21:00:00
61.412918,60.016,2024-06-25 22:00:00
60.594994,59.6415,2024-06-25 23:00:00
60.572243,60.353252,2024-06-26 00:00:00
60.25002,59.57575,2024-06-26 01:00:00
60.676945,60.0695,2024-06-26 02:00:00
61.338448,59.823254,2024-06-26 03:00:00
61.99847,59.940502,2024-06-26 04:00:00
61.98505,59.808,2024-06-26 05:00:00
62.610027,61.554253,2024-06-26 06:00:00
62.52784,60.841503,2024-06-26 07:00:00
63.857777,61.703247,2024-06-26 08:00:00
64.10978,61.1175,2024-06-26 09:00:00
63.87466,61.43875,2024-06-26 10:00:00
63.887867,61.3235,2024-06-26 11:00:00
64.36562,61.253,2024-06-26 12:00:00
63.615837,61.65025,2024-06-26 13:00:00
63.622166,61.117752,2024-06-26 14:00:00
63.345783,61.609,2024-06-26 15:00:00
63.93945,63.67525,2024-06-26 16:00:00
64.08157,66.79,2024-06-26 17:00:00
63.79358,67.43825,2024-06-26 18:00:00
63.157364,67.528,2024-06-26 19:00:00
62.28864,67.49275,2024-06-26 20:00:00
61.705845,67.3875,2024-06-26 21:00:00
62.462444,67.475746,2024-06-26 22:00:00
60.430424,67.6135,2024-06-26 23:00:00
59.89145,67.376,2024-06-27 00:00:00
58.97782,67.6295,2024-06-27 01:00:00
60.079895,67.511,2024-06-27 02:00:00
60.208603,67.665,2024-06-27 03:00:00
60.929287,67.822,2024-06-27 04:00:00
60.895313,67.459,2024-06-27 05:00:00
61.47909,62.66925,2024-06-27 06:00:00
61.116375,61.5465,2024-06-27 07:00:00
61.65088,61.19125,2024-06-27 08:00:00
61.218956,61.028748,2024-06-27 09:00:00
62.25424,61.00225,2024-06-27 10:00:00
61.88179,61.125004,2024-06-27 11:00:00
62.211086,60.8685,2024-06-27 12:00:00
61.375736,61.971752,2024-06-27 13:00:00
62.217377,61.73575,2024-06-27 14:00:00
62.90903,62.424004,2024-06-27 15:00:00
61.442272,61.8655,2024-06-27 16:00:00
60.289257,62.499752,2024-06-27 17:00:00
59.56553,61.86625,2024-06-27 18:00:00
56.75681,62.53575,2024-06-27 19:00:00
58.34552,62.03975,2024-06-27 20:00:00
58.498802,62.133747,2024-06-27 21:00:00
57.56714,62.31225,2024-06-27 22:00:00
57.129078,61.9585,2024-06-27 23:00:00
56.825375,62.43025,2024-06-28 00:00:00
55.238327,61.88225,2024-06-28 01:00:00
54.745174,55.54275,2024-06-28 02:00:00
55.37626,54.1385,2024-06-28 03:00:00
55.17749,53.520496,2024-06-28 04:00:00
54.06747,53.970753,2024-06-28 05:00:00
55.582333,56.11625,2024-06-28 06:00:00
54.55132,55.56625,2024-06-28 07:00:00
54.230213,56.25725,2024-06-28 08:00:00
54.20707,55.82275,2024-06-28 09:00:00
54.876274,55.92125,2024-06-28 10:00:00
55.2985,56.084503,2024-06-28 11:00:00
56.479607,55.03175,2024-06-28 12:00:00
57.09987,56.10775,2024-06-28 13:00:00
57.89183,55.9005,2024-06-28 14:00:00
58.311756,55.86075,2024-06-28 15:00:00
57.614716,56.176247,2024-06-28 16:00:00
56.806156,55.76575,2024-06-28 17:00:00
57.212276,57.33425,2024-06-28 18:00:00
57.07332,57.3735,2024-06-28 19:00:00
56.368237,57.62575,2024-06-28 20:00:00
55.62521,57.44025,2024-06-28 21:00:00
55.84384,57.49575,2024-06-28 22:00:00
55.75054,57.86075,2024-06-28 23:00:00
56.33358,57.46,2024-06-29 00:00:00
57.053574,57.909,2024-06-29 01:00:00
56.26732,57.268753,2024-06-29 02:00:00
56.522842,57.968,2024-06-29 03:00:00
55.743267,57.465,2024-06-29 04:00:00
54.99823,57.764248,2024-06-29 05:00:00
55.922195,52.093502,2024-06-29 06:00:00
54.791927,50.71275,2024-06-29 07:00:00
54.076042,50.431496,2024-06-29 08:00:00
53.949226,50.790253,2024-06-29 09:00:00
54.3101,50.53425,2024-06-29 10:00:00
54.5833,50.5625,2024-06-29 11:00:00
55.408524,51.59975,2024-06-29 12:00:00
54.759693,51.368,2024-06-29 13:00:00
53.890133,51.684002,2024-06-29 14:00:00
53.175335,51.1065,2024-06-29 15:00:00
52.742058,51.65125,2024-06-29 16:00:00
51.153866,51.330997,2024-06-29 17:00:00
50.85603,51.323997,2024-06-29 18:00:00
48.830414,51.646748,2024-06-29 19:00:00
47.05263,51.238003,2024-06-29 20:00:00
46.524406,51.495,2024-06-29 21:00:00
47.297184,51.495,2024-06-29 22:00:00
46.32376,51.16775,2024-06-29 23:00:00
46.777805,51.6835,2024-06-30 00:00:00
45.640453,51.187252,2024-06-30 01:00:00
45.810825,51.607246,2024-06-30 02:00:00
49.056587,51.548748,2024-06-30 03:00:00
49.859177,51.488,2024-06-30 04:00:00
49.101276,51.31575,2024-06-30 05:00:00
50.501644,51.159504,2024-06-30 06:00:00
