Prediction,Actual,date
45.50372,49.91775,2024-06-23 09:00:00
45.107162,50.029,2024-06-23 10:00:00
44.250633,49.14975,2024-06-23 11:00:00
43.459732,48.965748,2024-06-23 12:00:00
43.83244,49.242752,2024-06-23 13:00:00
43.662262,48.74625,2024-06-23 14:00:00
43.698025,49.192753,2024-06-23 15:00:00
43.401234,48.753,2024-06-23 16:00:00
44.00457,48.99325,2024-06-23 17:00:00
43.944736,49.12025,2024-06-23 18:00:00
44.316982,48.79475,2024-06-23 19:00:00
44.33544,49.33375,2024-06-23 20:00:00
44.446407,48.881496,2024-06-23 21:00:00
44.296238,48.793247,2024-06-23 22:00:00
43.712048,48.890247,2024-06-23 23:00:00
43.37886,48.498497,2024-06-24 00:00:00
43.133244,49.034496,2024-06-24 01:00:00
42.5925,48.638,2024-06-24 02:00:00
42.509396,48.808002,2024-06-24 03:00:00
41.89447,48.81625,2024-06-24 04:00:00
42.147266,48.55225,2024-06-24 05:00:00
42.35664,52.08875,2024-06-24 06:00:00
43.11661,52.4065,2024-06-24 07:00:00
43.687145,53.20825,2024-06-24 08:00:00
44.99521,53.1255,2024-06-24 09:00:00
45.23427,51.996502,2024-06-24 10:00:00
45.41543,53.5325,2024-06-24 11:00:00
44.59833,52.6975,2024-06-24 12:00:00
45.034824,52.80825,2024-06-24 13:00:00
44.71185,51.8695,2024-06-24 14:00:00
45.090694,49.244747,2024-06-24 15:00:00
43.610294,48.473248,2024-06-24 16:00:00
43.187313,49.537502,2024-06-24 17:00:00
42.522896,48.459003,2024-06-24 18:00:00
43.294544,48.692,2024-06-24 19:00:00
43.05119,48.637497,2024-06-24 20:00:00
42.863625,48.35325,2024-06-24 21:00:00
42.809795,48.728,2024-06-24 22:00:00
43.28845,48.350502,2024-06-24 23:00:00
42.965103,48.5945,2024-06-25 00:00:00
43.59231,48.512497,2024-06-25 01:00:00
43.92627,48.336502,2024-06-25 02:00:00
44.135746,48.6785,2024-06-25 03:00:00
44.59744,48.25125,2024-06-25 04:00:00
44.36649,48.57875,2024-06-25 05:00:00
44.580307,60.724247,2024-06-25 06:00:00
43.741543,63.124,2024-06-25 07:00:00
42.775764,62.80775,2024-06-25 08:00:00
42.31824,62.929,2024-06-25 09:00:00
42.48282,62.22575,2024-06-25 10:00:00
41.810947,63.11275,2024-06-25 11:00:00
41.53943,60.781254,2024-06-25 12:00:00
42.548187,60.222,2024-06-25 13:00:00
43.872887,59.751,2024-06-25 14:00:00
44.447197,58.785248,2024-06-25 15:00:00
44.70281,58.47225,2024-06-25 16:00:00
45.448917,58.5625,2024-06-25 17:00:00
45.361355,58.4445,2024-06-25 18:00:00
44.45098,59.6165,2024-06-25 19:00:00
43.78129,59.86575,2024-06-25 20:00:00
42.46499,59.82,2024-06-25 21:00:00
41.284546,60.016,2024-06-25 22:00:00
39.977333,59.6415,2024-06-25 23:00:00
39.77419,60.353252,2024-06-26 00:00:00
39.336567,59.57575,2024-06-26 01:00:00
39.462967,60.0695,2024-06-26 02:00:00
39.434814,59.823254,2024-06-26 03:00:00
39.127876,59.940502,2024-06-26 04:00:00
38.761723,59.808,2024-06-26 05:00:00
38.885628,61.554253,2024-06-26 06:00:00
38.61547,60.841503,2024-06-26 07:00:00
37.95114,61.703247,2024-06-26 08:00:00
36.78988,61.1175,2024-06-26 09:00:00
35.86969,61.43875,2024-06-26 10:00:00
34.76816,61.3235,2024-06-26 11:00:00
34.304577,61.253,2024-06-26 12:00:00
32.987396,61.65025,2024-06-26 13:00:00
32.15012,61.117752,2024-06-26 14:00:00
31.602732,61.609,2024-06-26 15:00:00
29.722126,63.67525,2024-06-26 16:00:00
28.429441,66.79,2024-06-26 17:00:00
27.499603,67.43825,2024-06-26 18:00:00
26.883976,67.528,2024-06-26 19:00:00
26.279707,67.49275,2024-06-26 20:00:00
26.200373,67.3875,2024-06-26 21:00:00
26.927456,67.475746,2024-06-26 22:00:00
27.40187,67.6135,2024-06-26 23:00:00
27.526533,67.376,2024-06-27 00:00:00
27.82325,67.6295,2024-06-27 01:00:00
28.453785,67.511,2024-06-27 02:00:00
28.68865,67.665,2024-06-27 03:00:00
29.110302,67.822,2024-06-27 04:00:00
30.677845,67.459,2024-06-27 05:00:00
31.962025,62.66925,2024-06-27 06:00:00
32.631157,61.5465,2024-06-27 07:00:00
32.18526,61.19125,2024-06-27 08:00:00
32.742455,61.028748,2024-06-27 09:00:00
31.916107,61.00225,2024-06-27 10:00:00
31.715227,61.125004,2024-06-27 11:00:00
31.021318,60.8685,2024-06-27 12:00:00
31.207878,61.971752,2024-06-27 13:00:00
30.636116,61.73575,2024-06-27 14:00:00
31.07939,62.424004,2024-06-27 15:00:00
30.185436,61.8655,2024-06-27 16:00:00
30.450413,62.499752,2024-06-27 17:00:00
30.363213,61.86625,2024-06-27 18:00:00
30.643108,62.53575,2024-06-27 19:00:00
30.486454,62.03975,2024-06-27 20:00:00
31.16787,62.133747,2024-06-27 21:00:00
31.352238,62.31225,2024-06-27 22:00:00
31.843435,61.9585,2024-06-27 23:00:00
31.496378,62.43025,2024-06-28 00:00:00
32.057,61.88225,2024-06-28 01:00:00
31.991997,55.54275,2024-06-28 02:00:00
32.656826,54.1385,2024-06-28 03:00:00
31.9792,53.520496,2024-06-28 04:00:00
31.979301,53.970753,2024-06-28 05:00:00
30.964966,56.11625,2024-06-28 06:00:00
