Prediction,Actual,date
51.052246,50.913,2024-06-23 03:00:00
50.76262,50.9135,2024-06-23 04:00:00
49.77117,50.711,2024-06-23 05:00:00
50.177227,50.926,2024-06-23 06:00:00
49.8612,49.969753,2024-06-23 07:00:00
50.421352,50.3535,2024-06-23 08:00:00
50.067688,49.91775,2024-06-23 09:00:00
49.864094,50.029,2024-06-23 10:00:00
49.21739,49.14975,2024-06-23 11:00:00
49.337067,48.965748,2024-06-23 12:00:00
49.320396,49.242752,2024-06-23 13:00:00
49.019142,48.74625,2024-06-23 14:00:00
49.020256,49.192753,2024-06-23 15:00:00
48.777824,48.753,2024-06-23 16:00:00
48.168537,48.99325,2024-06-23 17:00:00
47.983227,49.12025,2024-06-23 18:00:00
47.91987,48.79475,2024-06-23 19:00:00
48.557697,49.33375,2024-06-23 20:00:00
48.86785,48.881496,2024-06-23 21:00:00
48.806557,48.793247,2024-06-23 22:00:00
48.032944,48.890247,2024-06-23 23:00:00
48.203953,48.498497,2024-06-24 00:00:00
48.547947,49.034496,2024-06-24 01:00:00
48.91591,48.638,2024-06-24 02:00:00
49.068233,48.808002,2024-06-24 03:00:00
48.63613,48.81625,2024-06-24 04:00:00
47.95897,48.55225,2024-06-24 05:00:00
48.489773,52.08875,2024-06-24 06:00:00
47.747005,52.4065,2024-06-24 07:00:00
48.50174,53.20825,2024-06-24 08:00:00
48.299892,53.1255,2024-06-24 09:00:00
47.62244,51.996502,2024-06-24 10:00:00
46.791626,53.5325,2024-06-24 11:00:00
47.388733,52.6975,2024-06-24 12:00:00
46.715027,52.80825,2024-06-24 13:00:00
47.612823,51.8695,2024-06-24 14:00:00
47.071674,49.244747,2024-06-24 15:00:00
46.107582,48.473248,2024-06-24 16:00:00
46.23032,49.537502,2024-06-24 17:00:00
46.61167,48.459003,2024-06-24 18:00:00
46.571503,48.692,2024-06-24 19:00:00
47.406944,48.637497,2024-06-24 20:00:00
47.661366,48.35325,2024-06-24 21:00:00
47.790325,48.728,2024-06-24 22:00:00
47.50004,48.350502,2024-06-24 23:00:00
48.295235,48.5945,2024-06-25 00:00:00
49.17914,48.512497,2024-06-25 01:00:00
50.9494,48.336502,2024-06-25 02:00:00
52.1934,48.6785,2024-06-25 03:00:00
53.394238,48.25125,2024-06-25 04:00:00
54.100266,48.57875,2024-06-25 05:00:00
55.682175,60.724247,2024-06-25 06:00:00
55.831284,63.124,2024-06-25 07:00:00
57.185074,62.80775,2024-06-25 08:00:00
57.714108,62.929,2024-06-25 09:00:00
58.3219,62.22575,2024-06-25 10:00:00
57.620953,63.11275,2024-06-25 11:00:00
58.19796,60.781254,2024-06-25 12:00:00
57.95483,60.222,2024-06-25 13:00:00
59.301594,59.751,2024-06-25 14:00:00
59.59674,58.785248,2024-06-25 15:00:00
59.068985,58.47225,2024-06-25 16:00:00
58.452637,58.5625,2024-06-25 17:00:00
58.659805,58.4445,2024-06-25 18:00:00
58.48515,59.6165,2024-06-25 19:00:00
59.33421,59.86575,2024-06-25 20:00:00
60.078835,59.82,2024-06-25 21:00:00
59.994507,60.016,2024-06-25 22:00:00
58.950512,59.6415,2024-06-25 23:00:00
59.396523,60.353252,2024-06-26 00:00:00
59.450294,59.57575,2024-06-26 01:00:00
60.733654,60.0695,2024-06-26 02:00:00
61.28849,59.823254,2024-06-26 03:00:00
61.740807,59.940502,2024-06-26 04:00:00
61.680645,59.808,2024-06-26 05:00:00
62.844086,61.554253,2024-06-26 06:00:00
63.20566,60.841503,2024-06-26 07:00:00
64.00274,61.703247,2024-06-26 08:00:00
64.317894,61.1175,2024-06-26 09:00:00
64.97227,61.43875,2024-06-26 10:00:00
64.630066,61.3235,2024-06-26 11:00:00
64.82691,61.253,2024-06-26 12:00:00
64.243935,61.65025,2024-06-26 13:00:00
64.760826,61.117752,2024-06-26 14:00:00
64.769714,61.609,2024-06-26 15:00:00
64.31321,63.67525,2024-06-26 16:00:00
64.211685,66.79,2024-06-26 17:00:00
64.09142,67.43825,2024-06-26 18:00:00
63.771526,67.528,2024-06-26 19:00:00
63.835377,67.49275,2024-06-26 20:00:00
63.847374,67.3875,2024-06-26 21:00:00
63.643734,67.475746,2024-06-26 22:00:00
62.82874,67.6135,2024-06-26 23:00:00
62.51553,67.376,2024-06-27 00:00:00
62.44598,67.6295,2024-06-27 01:00:00
62.53914,67.511,2024-06-27 02:00:00
62.131184,67.665,2024-06-27 03:00:00
62.177147,67.822,2024-06-27 04:00:00
61.55122,67.459,2024-06-27 05:00:00
61.67206,62.66925,2024-06-27 06:00:00
61.377647,61.5465,2024-06-27 07:00:00
61.21756,61.19125,2024-06-27 08:00:00
61.074245,61.028748,2024-06-27 09:00:00
61.0087,61.00225,2024-06-27 10:00:00
60.729954,61.125004,2024-06-27 11:00:00
61.05146,60.8685,2024-06-27 12:00:00
60.340157,61.971752,2024-06-27 13:00:00
60.18065,61.73575,2024-06-27 14:00:00
59.60347,62.424004,2024-06-27 15:00:00
59.140278,61.8655,2024-06-27 16:00:00
58.91385,62.499752,2024-06-27 17:00:00
59.244488,61.86625,2024-06-27 18:00:00
58.590145,62.53575,2024-06-27 19:00:00
58.65959,62.03975,2024-06-27 20:00:00
58.4383,62.133747,2024-06-27 21:00:00
58.26772,62.31225,2024-06-27 22:00:00
57.914566,61.9585,2024-06-27 23:00:00
57.913445,62.43025,2024-06-28 00:00:00
57.855125,61.88225,2024-06-28 01:00:00
57.916317,55.54275,2024-06-28 02:00:00
57.89117,54.1385,2024-06-28 03:00:00
57.813038,53.520496,2024-06-28 04:00:00
57.960186,53.970753,2024-06-28 05:00:00
58.179405,56.11625,2024-06-28 06:00:00
